"id","name","type","args","time","result","memory","gccount","gctime"
"721","OperationGetNeighborEdgeConditional-in","com.tinkerpop.bench.operation.operations.OperationGetNeighborEdgeConditional$DEX","[1767, IN, time]","98929","1:1:1:5","28967255","0","0"
"722","OperationGetNeighborEdgeConditional-in","com.tinkerpop.bench.operation.operations.OperationGetNeighborEdgeConditional$DEX","[1949, IN, time]","98925","1:1:1:5","28967319","0","0"
"723","OperationGetNeighborEdgeConditional-in","com.tinkerpop.bench.operation.operations.OperationGetNeighborEdgeConditional$DEX","[1553, IN, time]","100697","1:1:1:5","28967383","0","0"
"724","OperationGetNeighborEdgeConditional-in","com.tinkerpop.bench.operation.operations.OperationGetNeighborEdgeConditional$DEX","[1692, IN, time]","138915","1:1:1:5","28967447","0","0"
"725","OperationGetNeighborEdgeConditional-in","com.tinkerpop.bench.operation.operations.OperationGetNeighborEdgeConditional$DEX","[1122, IN, time]","129464","1:1:1:5","28967511","0","0"
"726","OperationGetNeighborEdgeConditional-in","com.tinkerpop.bench.operation.operations.OperationGetNeighborEdgeConditional$DEX","[1961, IN, time]","134184","1:1:1:5","28967575","0","0"
"727","OperationGetNeighborEdgeConditional-in","com.tinkerpop.bench.operation.operations.OperationGetNeighborEdgeConditional$DEX","[1542, IN, time]","138997","1:1:1:5","28967639","0","0"
"728","OperationGetNeighborEdgeConditional-in","com.tinkerpop.bench.operation.operations.OperationGetNeighborEdgeConditional$DEX","[1837, IN, time]","139396","1:1:1:5","28967703","0","0"
"729","OperationGetNeighborEdgeConditional-in","com.tinkerpop.bench.operation.operations.OperationGetNeighborEdgeConditional$DEX","[1434, IN, time]","101288","1:1:1:5","28967767","0","0"
"730","OperationGetNeighborEdgeConditional-in","com.tinkerpop.bench.operation.operations.OperationGetNeighborEdgeConditional$DEX","[2002, IN, time]","101260","1:1:1:5","28967831","0","0"
"731","OperationGetNeighborEdgeConditional-in","com.tinkerpop.bench.operation.operations.OperationGetNeighborEdgeConditional$DEX","[1181, IN, time]","120490","1:1:1:5","28967895","0","0"
"732","OperationGetNeighborEdgeConditional-in","com.tinkerpop.bench.operation.operations.OperationGetNeighborEdgeConditional$DEX","[1590, IN, time]","97563","1:1:1:5","28967959","0","0"
"733","OperationGetNeighborEdgeConditional-in","com.tinkerpop.bench.operation.operations.OperationGetNeighborEdgeConditional$DEX","[1244, IN, time]","103392","1:1:1:5","28968023","0","0"
"734","OperationGetNeighborEdgeConditional-in","com.tinkerpop.bench.operation.operations.OperationGetNeighborEdgeConditional$DEX","[1721, IN, time]","101421","1:1:1:5","28968087","0","0"
"735","OperationGetNeighborEdgeConditional-in","com.tinkerpop.bench.operation.operations.OperationGetNeighborEdgeConditional$DEX","[1027, IN, time]","97526","1:1:1:5","28968151","0","0"
"736","OperationGetNeighborEdgeConditional-in","com.tinkerpop.bench.operation.operations.OperationGetNeighborEdgeConditional$DEX","[1742, IN, time]","96680","1:1:1:5","28968215","0","0"
"737","OperationGetNeighborEdgeConditional-in","com.tinkerpop.bench.operation.operations.OperationGetNeighborEdgeConditional$DEX","[1202, IN, time]","138023","1:1:1:5","28968279","0","0"
"738","OperationGetNeighborEdgeConditional-in","com.tinkerpop.bench.operation.operations.OperationGetNeighborEdgeConditional$DEX","[1987, IN, time]","138146","1:1:1:5","28968343","0","0"
"739","OperationGetNeighborEdgeConditional-in","com.tinkerpop.bench.operation.operations.OperationGetNeighborEdgeConditional$DEX","[1842, IN, time]","98595","1:1:1:5","28968407","0","0"
"740","OperationGetNeighborEdgeConditional-in","com.tinkerpop.bench.operation.operations.OperationGetNeighborEdgeConditional$DEX","[1251, IN, time]","99742","1:1:1:5","28968471","0","0"
"741","OperationGetNeighborEdgeConditional-in","com.tinkerpop.bench.operation.operations.OperationGetNeighborEdgeConditional$DEX","[1560, IN, time]","101892","1:1:1:5","28968535","0","0"
"742","OperationGetNeighborEdgeConditional-in","com.tinkerpop.bench.operation.operations.OperationGetNeighborEdgeConditional$DEX","[1785, IN, time]","99828","1:1:1:5","28968599","0","0"
"743","OperationGetNeighborEdgeConditional-in","com.tinkerpop.bench.operation.operations.OperationGetNeighborEdgeConditional$DEX","[1498, IN, time]","101672","1:1:1:5","28968663","0","0"
"744","OperationGetNeighborEdgeConditional-in","com.tinkerpop.bench.operation.operations.OperationGetNeighborEdgeConditional$DEX","[1849, IN, time]","129310","1:1:1:5","28968727","0","0"
"745","OperationGetNeighborEdgeConditional-in","com.tinkerpop.bench.operation.operations.OperationGetNeighborEdgeConditional$DEX","[1187, IN, time]","101804","1:1:1:5","28968791","0","0"
"746","OperationGetNeighborEdgeConditional-in","com.tinkerpop.bench.operation.operations.OperationGetNeighborEdgeConditional$DEX","[1638, IN, time]","101010","1:1:1:5","28968855","0","0"
"747","OperationGetNeighborEdgeConditional-in","com.tinkerpop.bench.operation.operations.OperationGetNeighborEdgeConditional$DEX","[1448, IN, time]","99371","1:1:1:5","28968919","0","0"
"748","OperationGetNeighborEdgeConditional-in","com.tinkerpop.bench.operation.operations.OperationGetNeighborEdgeConditional$DEX","[1896, IN, time]","101670","1:1:1:5","28968983","0","0"
"749","OperationGetNeighborEdgeConditional-in","com.tinkerpop.bench.operation.operations.OperationGetNeighborEdgeConditional$DEX","[1327, IN, time]","97634","1:1:1:5","28969047","0","0"
"750","OperationGetNeighborEdgeConditional-in","com.tinkerpop.bench.operation.operations.OperationGetNeighborEdgeConditional$DEX","[1344, IN, time]","99094","1:1:1:5","28969111","0","0"
"751","OperationGetNeighborEdgeConditional-in","com.tinkerpop.bench.operation.operations.OperationGetNeighborEdgeConditional$DEX","[1852, IN, time]","98863","1:1:1:5","28969175","0","0"
"752","OperationGetNeighborEdgeConditional-in","com.tinkerpop.bench.operation.operations.OperationGetNeighborEdgeConditional$DEX","[1461, IN, time]","142453","1:1:1:5","28969239","0","0"
"753","OperationGetNeighborEdgeConditional-in","com.tinkerpop.bench.operation.operations.OperationGetNeighborEdgeConditional$DEX","[1111, IN, time]","98773","1:1:1:5","28969303","0","0"
"754","OperationGetNeighborEdgeConditional-in","com.tinkerpop.bench.operation.operations.OperationGetNeighborEdgeConditional$DEX","[1507, IN, time]","139882","1:1:1:5","28969367","0","0"
"755","OperationGetNeighborEdgeConditional-in","com.tinkerpop.bench.operation.operations.OperationGetNeighborEdgeConditional$DEX","[1179, IN, time]","97161","1:1:1:5","28969431","0","0"
"756","OperationGetNeighborEdgeConditional-in","com.tinkerpop.bench.operation.operations.OperationGetNeighborEdgeConditional$DEX","[1523, IN, time]","139606","1:1:1:5","28969495","0","0"
"757","OperationGetNeighborEdgeConditional-in","com.tinkerpop.bench.operation.operations.OperationGetNeighborEdgeConditional$DEX","[1345, IN, time]","101047","1:1:1:5","28969559","0","0"
"758","OperationGetNeighborEdgeConditional-in","com.tinkerpop.bench.operation.operations.OperationGetNeighborEdgeConditional$DEX","[1737, IN, time]","100542","1:1:1:5","28969623","0","0"
"759","OperationGetNeighborEdgeConditional-in","com.tinkerpop.bench.operation.operations.OperationGetNeighborEdgeConditional$DEX","[1439, IN, time]","102344","1:1:1:5","28969687","0","0"
"760","OperationGetNeighborEdgeConditional-in","com.tinkerpop.bench.operation.operations.OperationGetNeighborEdgeConditional$DEX","[1506, IN, time]","101110","1:1:1:5","28969751","0","0"
"761","OperationGetNeighborEdgeConditional-in","com.tinkerpop.bench.operation.operations.OperationGetNeighborEdgeConditional$DEX","[1479, IN, time]","99187","1:1:1:5","28969815","0","0"
"762","OperationGetNeighborEdgeConditional-in","com.tinkerpop.bench.operation.operations.OperationGetNeighborEdgeConditional$DEX","[1262, IN, time]","102075","1:1:1:5","28969879","0","0"
"763","OperationGetNeighborEdgeConditional-in","com.tinkerpop.bench.operation.operations.OperationGetNeighborEdgeConditional$DEX","[1442, IN, time]","98545","1:1:1:5","28969943","0","0"
"764","OperationGetNeighborEdgeConditional-in","com.tinkerpop.bench.operation.operations.OperationGetNeighborEdgeConditional$DEX","[1063, IN, time]","138295","1:1:1:5","28970007","0","0"
"765","OperationGetNeighborEdgeConditional-in","com.tinkerpop.bench.operation.operations.OperationGetNeighborEdgeConditional$DEX","[1516, IN, time]","142897","1:1:1:5","28970071","0","0"
"766","OperationGetNeighborEdgeConditional-in","com.tinkerpop.bench.operation.operations.OperationGetNeighborEdgeConditional$DEX","[1769, IN, time]","99797","1:1:1:5","28970135","0","0"
"767","OperationGetNeighborEdgeConditional-in","com.tinkerpop.bench.operation.operations.OperationGetNeighborEdgeConditional$DEX","[1747, IN, time]","177889","1:1:1:5","28970199","0","0"
"768","OperationGetNeighborEdgeConditional-in","com.tinkerpop.bench.operation.operations.OperationGetNeighborEdgeConditional$DEX","[1435, IN, time]","100043","1:1:1:5","28970263","0","0"
"769","OperationGetNeighborEdgeConditional-in","com.tinkerpop.bench.operation.operations.OperationGetNeighborEdgeConditional$DEX","[1911, IN, time]","101431","1:1:1:5","28970327","0","0"
"770","OperationGetNeighborEdgeConditional-in","com.tinkerpop.bench.operation.operations.OperationGetNeighborEdgeConditional$DEX","[1144, IN, time]","97759","1:1:1:5","28970391","0","0"
"771","OperationGetNeighborEdgeConditional-in","com.tinkerpop.bench.operation.operations.OperationGetNeighborEdgeConditional$DEX","[1382, IN, time]","99970","1:1:1:5","28970455","0","0"
"772","OperationGetNeighborEdgeConditional-in","com.tinkerpop.bench.operation.operations.OperationGetNeighborEdgeConditional$DEX","[1712, IN, time]","97000","1:1:1:5","28970519","0","0"
"773","OperationGetNeighborEdgeConditional-in","com.tinkerpop.bench.operation.operations.OperationGetNeighborEdgeConditional$DEX","[1253, IN, time]","140078","1:1:1:5","28970583","0","0"
"774","OperationGetNeighborEdgeConditional-in","com.tinkerpop.bench.operation.operations.OperationGetNeighborEdgeConditional$DEX","[1952, IN, time]","100293","1:1:1:5","28970647","0","0"
"775","OperationGetNeighborEdgeConditional-in","com.tinkerpop.bench.operation.operations.OperationGetNeighborEdgeConditional$DEX","[1144, IN, time]","137586","1:1:1:5","28970711","0","0"
"776","OperationGetNeighborEdgeConditional-in","com.tinkerpop.bench.operation.operations.OperationGetNeighborEdgeConditional$DEX","[1624, IN, time]","101785","1:1:1:5","28970775","0","0"
"777","OperationGetNeighborEdgeConditional-in","com.tinkerpop.bench.operation.operations.OperationGetNeighborEdgeConditional$DEX","[1768, IN, time]","97630","1:1:1:5","28970839","0","0"
"778","OperationGetNeighborEdgeConditional-in","com.tinkerpop.bench.operation.operations.OperationGetNeighborEdgeConditional$DEX","[1699, IN, time]","100183","1:1:1:5","28970903","0","0"
"779","OperationGetNeighborEdgeConditional-in","com.tinkerpop.bench.operation.operations.OperationGetNeighborEdgeConditional$DEX","[1560, IN, time]","102432","1:1:1:5","28970967","0","0"
"780","OperationGetNeighborEdgeConditional-in","com.tinkerpop.bench.operation.operations.OperationGetNeighborEdgeConditional$DEX","[1133, IN, time]","98103","1:1:1:5","28971031","0","0"
"781","OperationGetNeighborEdgeConditional-in","com.tinkerpop.bench.operation.operations.OperationGetNeighborEdgeConditional$DEX","[1616, IN, time]","98690","1:1:1:5","28971095","0","0"
"782","OperationGetNeighborEdgeConditional-in","com.tinkerpop.bench.operation.operations.OperationGetNeighborEdgeConditional$DEX","[1784, IN, time]","125004","1:1:1:5","28971159","0","0"
"783","OperationGetNeighborEdgeConditional-in","com.tinkerpop.bench.operation.operations.OperationGetNeighborEdgeConditional$DEX","[1328, IN, time]","140486","1:1:1:5","28971223","0","0"
"784","OperationGetNeighborEdgeConditional-in","com.tinkerpop.bench.operation.operations.OperationGetNeighborEdgeConditional$DEX","[1327, IN, time]","134841","1:1:1:5","28971287","0","0"
"785","OperationGetNeighborEdgeConditional-in","com.tinkerpop.bench.operation.operations.OperationGetNeighborEdgeConditional$DEX","[1466, IN, time]","100060","1:1:1:5","28971351","0","0"
"786","OperationGetNeighborEdgeConditional-in","com.tinkerpop.bench.operation.operations.OperationGetNeighborEdgeConditional$DEX","[1977, IN, time]","138548","1:1:1:5","28971415","0","0"
"787","OperationGetNeighborEdgeConditional-in","com.tinkerpop.bench.operation.operations.OperationGetNeighborEdgeConditional$DEX","[1185, IN, time]","137811","1:1:1:5","28971479","0","0"
"788","OperationGetNeighborEdgeConditional-in","com.tinkerpop.bench.operation.operations.OperationGetNeighborEdgeConditional$DEX","[1904, IN, time]","99171","1:1:1:5","28971543","0","0"
"789","OperationGetNeighborEdgeConditional-in","com.tinkerpop.bench.operation.operations.OperationGetNeighborEdgeConditional$DEX","[1932, IN, time]","100106","1:1:1:5","28971607","0","0"
"790","OperationGetNeighborEdgeConditional-in","com.tinkerpop.bench.operation.operations.OperationGetNeighborEdgeConditional$DEX","[1604, IN, time]","97849","1:1:1:5","28971671","0","0"
"791","OperationGetNeighborEdgeConditional-in","com.tinkerpop.bench.operation.operations.OperationGetNeighborEdgeConditional$DEX","[1899, IN, time]","143035","1:1:1:5","28971735","0","0"
"792","OperationGetNeighborEdgeConditional-in","com.tinkerpop.bench.operation.operations.OperationGetNeighborEdgeConditional$DEX","[1926, IN, time]","145406","1:1:1:5","28971799","0","0"
"793","OperationGetNeighborEdgeConditional-in","com.tinkerpop.bench.operation.operations.OperationGetNeighborEdgeConditional$DEX","[1258, IN, time]","144434","1:1:1:5","28971863","0","0"
"794","OperationGetNeighborEdgeConditional-in","com.tinkerpop.bench.operation.operations.OperationGetNeighborEdgeConditional$DEX","[1294, IN, time]","138646","1:1:1:5","28971927","0","0"
"795","OperationGetNeighborEdgeConditional-in","com.tinkerpop.bench.operation.operations.OperationGetNeighborEdgeConditional$DEX","[1686, IN, time]","99526","1:1:1:5","28971991","0","0"
"796","OperationGetNeighborEdgeConditional-in","com.tinkerpop.bench.operation.operations.OperationGetNeighborEdgeConditional$DEX","[1787, IN, time]","99445","1:1:1:5","28972055","0","0"
"797","OperationGetNeighborEdgeConditional-in","com.tinkerpop.bench.operation.operations.OperationGetNeighborEdgeConditional$DEX","[1878, IN, time]","100165","1:1:1:5","28972119","0","0"
"798","OperationGetNeighborEdgeConditional-in","com.tinkerpop.bench.operation.operations.OperationGetNeighborEdgeConditional$DEX","[1109, IN, time]","134616","1:1:1:5","28972183","0","0"
"799","OperationGetNeighborEdgeConditional-in","com.tinkerpop.bench.operation.operations.OperationGetNeighborEdgeConditional$DEX","[1628, IN, time]","134633","1:1:1:5","28972247","0","0"
"800","OperationGetNeighborEdgeConditional-in","com.tinkerpop.bench.operation.operations.OperationGetNeighborEdgeConditional$DEX","[1646, IN, time]","99031","1:1:1:5","28972311","0","0"
"9047","OperationDoGC","com.tinkerpop.bench.operation.OperationDoGC","[]","1430688684","DONE","27589263","8","0"
"801","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$DEX","[1937, BOTH]","132427","1:1:1:1","28972207","0","0"
"802","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$DEX","[1656, BOTH]","119418","1:1:1:1","28972431","0","0"
"803","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$DEX","[1098, BOTH]","126774","1:1:1:1","28972495","0","0"
"804","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$DEX","[1391, BOTH]","91163","1:1:1:1","28972559","0","0"
"805","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$DEX","[1308, BOTH]","150276","1:1:1:1","28972623","0","0"
"806","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$DEX","[1995, BOTH]","106720","1:1:1:1","28972687","0","0"
"807","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$DEX","[1112, BOTH]","119365","1:1:1:1","28972751","0","0"
"808","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$DEX","[1253, BOTH]","120811","1:1:1:1","28972815","0","0"
"809","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$DEX","[1568, BOTH]","119645","1:1:1:1","28972879","0","0"
"810","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$DEX","[1524, BOTH]","122749","1:1:1:1","28972943","0","0"
"811","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$DEX","[1497, BOTH]","116959","1:1:1:1","28973007","0","0"
"812","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$DEX","[1351, BOTH]","120892","1:1:1:1","28973071","0","0"
"813","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$DEX","[1487, BOTH]","122419","1:1:1:1","28973135","0","0"
"814","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$DEX","[1457, BOTH]","89287","1:1:1:1","28973199","0","0"
"815","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$DEX","[1719, BOTH]","120153","1:1:1:1","28973263","0","0"
"816","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$DEX","[1423, BOTH]","117057","1:1:1:1","28973327","0","0"
"817","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$DEX","[1638, BOTH]","118743","1:1:1:1","28973391","0","0"
