"id","name","type","args","time","result","memory","gccount","gctime"
"2905","OperationGetKHopNeighborsEdgeConditional-out-5","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[8430, 5, OUT, time]","157072","1:1:2:2","28534375","0","0"
"2906","OperationGetKHopNeighborsEdgeConditional-out-5","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[2011, 5, OUT, time]","219503","1:1:2:7","28534375","0","0"
"2907","OperationGetKHopNeighborsEdgeConditional-out-5","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[3435, 5, OUT, time]","348509","3:3:4:20","28534375","0","0"
"2908","OperationGetKHopNeighborsEdgeConditional-out-5","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[2086, 5, OUT, time]","292655","3:3:4:13","28534631","0","0"
"2909","OperationGetKHopNeighborsEdgeConditional-out-5","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[55438, 5, OUT, time]","93769","0:0:1:0","28534631","0","0"
"2910","OperationGetKHopNeighborsEdgeConditional-out-5","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[2731, 5, OUT, time]","286302","2:2:3:14","28534255","0","0"
"2911","OperationGetKHopNeighborsEdgeConditional-out-5","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[2484, 5, OUT, time]","277500","2:2:3:15","28534503","0","0"
"2912","OperationGetKHopNeighborsEdgeConditional-out-5","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[55477, 5, OUT, time]","89092","0:0:1:0","28534503","0","0"
"2913","OperationGetKHopNeighborsEdgeConditional-out-5","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[1769, 5, OUT, time]","410610","5:5:5:29","28534255","0","0"
"2914","OperationGetKHopNeighborsEdgeConditional-out-5","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[9284, 5, OUT, time]","232818","4:4:5:4","28534759","0","0"
"2915","OperationGetKHopNeighborsEdgeConditional-out-5","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[10028, 5, OUT, time]","127504","2:2:3:3","28534759","0","0"
"2916","OperationGetKHopNeighborsEdgeConditional-out-5","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[8666, 5, OUT, time]","147398","1:1:2:1","28534511","0","0"
"2917","OperationGetKHopNeighborsEdgeConditional-out-5","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[10229, 5, OUT, time]","89257","0:0:1:0","28534375","0","0"
"2918","OperationGetKHopNeighborsEdgeConditional-out-5","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[4588, 5, OUT, time]","313721","4:4:5:15","28534255","0","0"
"2919","OperationGetKHopNeighborsEdgeConditional-out-5","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[3914, 5, OUT, time]","187240","3:3:4:12","28534759","0","0"
"2920","OperationGetKHopNeighborsEdgeConditional-out-5","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[2461, 5, OUT, time]","134745","1:1:2:6","28534631","0","0"
"2921","OperationGetKHopNeighborsEdgeConditional-out-5","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[5944, 5, OUT, time]","167369","3:3:4:12","28534375","0","0"
"2922","OperationGetKHopNeighborsEdgeConditional-out-5","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[8113, 5, OUT, time]","148888","3:3:4:4","28534631","0","0"
"2923","OperationGetKHopNeighborsEdgeConditional-out-5","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[1947, 5, OUT, time]","301049","2:2:3:11","28534631","0","0"
"2924","OperationGetKHopNeighborsEdgeConditional-out-5","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[9773, 5, OUT, time]","69210","0:0:1:0","28534503","0","0"
"2925","OperationGetKHopNeighborsEdgeConditional-out-5","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[7695, 5, OUT, time]","108235","1:1:2:1","28534247","0","0"
"2926","OperationGetKHopNeighborsEdgeConditional-out-5","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[8270, 5, OUT, time]","159310","4:4:5:4","28534375","0","0"
"2927","OperationGetKHopNeighborsEdgeConditional-out-5","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[56040, 5, OUT, time]","89508","0:0:1:0","28534759","0","0"
"2928","OperationGetKHopNeighborsEdgeConditional-out-5","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[3487, 5, OUT, time]","315131","5:5:5:14","28534255","0","0"
"2929","OperationGetKHopNeighborsEdgeConditional-out-5","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[6448, 5, OUT, time]","70636","0:0:1:0","28534759","0","0"
"2930","OperationGetKHopNeighborsEdgeConditional-out-5","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[6604, 5, OUT, time]","108251","1:1:2:1","28534247","0","0"
"2931","OperationGetKHopNeighborsEdgeConditional-out-5","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[4203, 5, OUT, time]","166011","2:2:3:10","28534375","0","0"
"2932","OperationGetKHopNeighborsEdgeConditional-out-5","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[2876, 5, OUT, time]","194421","3:3:4:11","28534503","0","0"
"2933","OperationGetKHopNeighborsEdgeConditional-out-5","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[5669, 5, OUT, time]","172305","3:3:4:10","28534631","0","0"
"2934","OperationGetKHopNeighborsEdgeConditional-out-5","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[8945, 5, OUT, time]","176735","2:2:3:2","28534631","0","0"
"2935","OperationGetKHopNeighborsEdgeConditional-out-5","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[7190, 5, OUT, time]","155795","1:1:2:2","28534503","0","0"
"2936","OperationGetKHopNeighborsEdgeConditional-out-5","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[7212, 5, OUT, time]","157095","1:1:2:2","28534375","0","0"
"2937","OperationGetKHopNeighborsEdgeConditional-out-5","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[4421, 5, OUT, time]","369320","5:5:5:25","28534375","0","0"
"2938","OperationGetKHopNeighborsEdgeConditional-out-5","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[8420, 5, OUT, time]","145303","1:1:2:1","28534759","0","0"
"2939","OperationGetKHopNeighborsEdgeConditional-out-5","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[3772, 5, OUT, time]","118418","1:1:2:2","28534375","0","0"
"2940","OperationGetKHopNeighborsEdgeConditional-out-5","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[4474, 5, OUT, time]","198962","1:1:2:6","28534375","0","0"
"2941","OperationGetKHopNeighborsEdgeConditional-out-5","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[4024, 5, OUT, time]","219001","1:1:2:9","28534375","0","0"
"2942","OperationGetKHopNeighborsEdgeConditional-out-5","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[2228, 5, OUT, time]","270320","3:3:4:10","28534375","0","0"
"2943","OperationGetKHopNeighborsEdgeConditional-out-5","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[6588, 5, OUT, time]","144907","1:1:2:1","28534631","0","0"
"2944","OperationGetKHopNeighborsEdgeConditional-out-5","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[2993, 5, OUT, time]","354905","4:4:5:21","28534375","0","0"
"2945","OperationGetKHopNeighborsEdgeConditional-out-5","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[7097, 5, OUT, time]","198592","2:2:3:4","28534759","0","0"
"2946","OperationGetKHopNeighborsEdgeConditional-out-5","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[55379, 5, OUT, time]","89068","0:0:1:0","28534503","0","0"
"2947","OperationGetKHopNeighborsEdgeConditional-out-5","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[8195, 5, OUT, time]","70245","0:0:1:0","28534255","0","0"
"2948","OperationGetKHopNeighborsEdgeConditional-out-5","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[2244, 5, OUT, time]","187676","2:2:3:17","28534247","0","0"
"2949","OperationGetKHopNeighborsEdgeConditional-out-5","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[2605, 5, OUT, time]","157295","2:2:3:8","28534503","0","0"
"2950","OperationGetKHopNeighborsEdgeConditional-out-5","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[9176, 5, OUT, time]","89447","0:0:1:0","28534503","0","0"
"2951","OperationGetKHopNeighborsEdgeConditional-out-5","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[8975, 5, OUT, time]","88859","0:0:1:0","28534247","0","0"
"2952","OperationGetKHopNeighborsEdgeConditional-out-5","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[3940, 5, OUT, time]","242423","2:2:3:8","28534247","0","0"
"2953","OperationGetKHopNeighborsEdgeConditional-out-5","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[1251, 5, OUT, time]","382407","3:3:4:25","28534503","0","0"
"2954","OperationGetKHopNeighborsEdgeConditional-out-5","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[9533, 5, OUT, time]","145649","1:1:2:1","28534631","0","0"
"2955","OperationGetKHopNeighborsEdgeConditional-out-5","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[2578, 5, OUT, time]","318378","3:3:4:17","28534375","0","0"
"2956","OperationGetKHopNeighborsEdgeConditional-out-5","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[8934, 5, OUT, time]","119015","1:1:2:3","28534631","0","0"
"2957","OperationGetKHopNeighborsEdgeConditional-out-5","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[9544, 5, OUT, time]","117890","1:1:2:3","28534375","0","0"
"2958","OperationGetKHopNeighborsEdgeConditional-out-5","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[2904, 5, OUT, time]","166061","3:3:4:10","28534375","0","0"
"2959","OperationGetKHopNeighborsEdgeConditional-out-5","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[55402, 5, OUT, time]","69674","0:0:1:0","28534631","0","0"
"2960","OperationGetKHopNeighborsEdgeConditional-out-5","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[5309, 5, OUT, time]","107947","1:1:2:1","28534255","0","0"
"2961","OperationGetKHopNeighborsEdgeConditional-out-5","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[4443, 5, OUT, time]","185152","3:3:4:14","28534375","0","0"
"2962","OperationGetKHopNeighborsEdgeConditional-out-5","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[7613, 5, OUT, time]","187223","2:2:3:3","28534631","0","0"
"2963","OperationGetKHopNeighborsEdgeConditional-out-5","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[55420, 5, OUT, time]","187806","2:2:3:3","28534503","0","0"
"2964","OperationGetKHopNeighborsEdgeConditional-out-5","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[1920, 5, OUT, time]","247222","4:4:5:31","28534511","0","0"
"2965","OperationGetKHopNeighborsEdgeConditional-out-5","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[4279, 5, OUT, time]","171185","3:3:4:12","28534759","0","0"
"2966","OperationGetKHopNeighborsEdgeConditional-out-5","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[3423, 5, OUT, time]","157961","2:2:3:9","28534631","0","0"
"2967","OperationGetKHopNeighborsEdgeConditional-out-5","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[6622, 5, OUT, time]","89756","0:0:1:0","28534503","0","0"
"2968","OperationGetKHopNeighborsEdgeConditional-out-5","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[9951, 5, OUT, time]","70516","0:0:1:0","28534247","0","0"
"2969","OperationGetKHopNeighborsEdgeConditional-out-5","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[5317, 5, OUT, time]","202717","5:5:5:13","28534247","0","0"
"2970","OperationGetKHopNeighborsEdgeConditional-out-5","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[1519, 5, OUT, time]","204733","3:3:4:16","28534759","0","0"
"2971","OperationGetKHopNeighborsEdgeConditional-out-5","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[2930, 5, OUT, time]","237859","4:4:5:30","28534631","0","0"
"2972","OperationGetKHopNeighborsEdgeConditional-out-5","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[3086, 5, OUT, time]","232286","4:4:5:21","28534759","0","0"
"2973","OperationGetKHopNeighborsEdgeConditional-out-5","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[8579, 5, OUT, time]","122254","1:1:2:3","28534759","0","0"
"2974","OperationGetKHopNeighborsEdgeConditional-out-5","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[9999, 5, OUT, time]","69075","0:0:1:0","28534375","0","0"
"2975","OperationGetKHopNeighborsEdgeConditional-out-5","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[2240, 5, OUT, time]","208404","3:3:4:12","28534247","0","0"
"2976","OperationGetKHopNeighborsEdgeConditional-out-5","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[2852, 5, OUT, time]","497499","5:5:5:38","28534631","0","0"
"2977","OperationGetKHopNeighborsEdgeConditional-out-5","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[8566, 5, OUT, time]","145901","1:1:2:1","28534759","0","0"
"2978","OperationGetKHopNeighborsEdgeConditional-out-5","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[4374, 5, OUT, time]","425320","5:5:5:31","28534375","0","0"
"2979","OperationGetKHopNeighborsEdgeConditional-out-5","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[55715, 5, OUT, time]","90199","0:0:1:0","28534759","0","0"
"2980","OperationGetKHopNeighborsEdgeConditional-out-5","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[6763, 5, OUT, time]","162556","1:1:2:2","28534255","0","0"
"2981","OperationGetKHopNeighborsEdgeConditional-out-5","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[7237, 5, OUT, time]","168851","4:4:5:6","28534375","0","0"
"2982","OperationGetKHopNeighborsEdgeConditional-out-5","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[8156, 5, OUT, time]","165359","4:4:5:5","28534759","0","0"
"2983","OperationGetKHopNeighborsEdgeConditional-out-5","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[3727, 5, OUT, time]","139706","1:1:2:7","28534759","0","0"
"2984","OperationGetKHopNeighborsEdgeConditional-out-5","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[6989, 5, OUT, time]","133052","2:2:3:3","28534375","0","0"
"2985","OperationGetKHopNeighborsEdgeConditional-out-5","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[4814, 5, OUT, time]","308029","3:3:4:8","28534503","0","0"
"2986","OperationGetKHopNeighborsEdgeConditional-out-5","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[7826, 5, OUT, time]","215685","2:2:3:3","28534631","0","0"
"2987","OperationGetKHopNeighborsEdgeConditional-out-5","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[7141, 5, OUT, time]","70592","0:0:1:0","28534503","0","0"
"2988","OperationGetKHopNeighborsEdgeConditional-out-5","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[5647, 5, OUT, time]","230335","2:2:3:8","28534247","0","0"
"2989","OperationGetKHopNeighborsEdgeConditional-out-5","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[7208, 5, OUT, time]","201057","2:2:3:5","28534503","0","0"
"2990","OperationGetKHopNeighborsEdgeConditional-out-5","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[7253, 5, OUT, time]","69285","0:0:1:0","28534503","0","0"
"2991","OperationGetKHopNeighborsEdgeConditional-out-5","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[5762, 5, OUT, time]","125595","1:1:2:5","28534247","0","0"
"2992","OperationGetKHopNeighborsEdgeConditional-out-5","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[8735, 5, OUT, time]","109332","1:1:2:1","28534375","0","0"
"2993","OperationGetKHopNeighborsEdgeConditional-out-5","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[6062, 5, OUT, time]","138263","2:2:3:4","28534375","0","0"
"2994","OperationGetKHopNeighborsEdgeConditional-out-5","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[7730, 5, OUT, time]","107687","1:1:2:1","28534503","0","0"
