"id","name","type","args","time","result","memory","gccount","gctime"
"581","OperationGetNeighborEdgeConditional-in-withlabel","com.tinkerpop.bench.operation.operations.OperationGetNeighborEdgeConditional$Neo","[258, IN, time, friend]","929952","1:1:1:5","39726087","0","0"
"582","OperationGetNeighborEdgeConditional-in-withlabel","com.tinkerpop.bench.operation.operations.OperationGetNeighborEdgeConditional$Neo","[246, IN, time, friend]","1148160","1:1:1:5","39726431","0","0"
"583","OperationGetNeighborEdgeConditional-in-withlabel","com.tinkerpop.bench.operation.operations.OperationGetNeighborEdgeConditional$Neo","[534, IN, time, friend]","115937","1:1:1:5","39726831","0","0"
"584","OperationGetNeighborEdgeConditional-in-withlabel","com.tinkerpop.bench.operation.operations.OperationGetNeighborEdgeConditional$Neo","[420, IN, time, friend]","688717","1:1:1:5","39726895","0","0"
"585","OperationGetNeighborEdgeConditional-in-withlabel","com.tinkerpop.bench.operation.operations.OperationGetNeighborEdgeConditional$Neo","[116, IN, time, friend]","124131","1:1:1:5","39727359","0","0"
"586","OperationGetNeighborEdgeConditional-in-withlabel","com.tinkerpop.bench.operation.operations.OperationGetNeighborEdgeConditional$Neo","[927, IN, time, friend]","562570","1:1:1:5","39727423","0","0"
"587","OperationGetNeighborEdgeConditional-in-withlabel","com.tinkerpop.bench.operation.operations.OperationGetNeighborEdgeConditional$Neo","[863, IN, time, friend]","618369","1:1:1:5","39727871","0","0"
"588","OperationGetNeighborEdgeConditional-in-withlabel","com.tinkerpop.bench.operation.operations.OperationGetNeighborEdgeConditional$Neo","[474, IN, time, friend]","182543","1:1:1:5","39728375","0","0"
"589","OperationGetNeighborEdgeConditional-in-withlabel","com.tinkerpop.bench.operation.operations.OperationGetNeighborEdgeConditional$Neo","[999, IN, time, friend]","774179","1:1:1:5","39728439","0","0"
"590","OperationGetNeighborEdgeConditional-in-withlabel","com.tinkerpop.bench.operation.operations.OperationGetNeighborEdgeConditional$Neo","[839, IN, time, friend]","181035","1:1:1:5","39728895","0","0"
"591","OperationGetNeighborEdgeConditional-in-withlabel","com.tinkerpop.bench.operation.operations.OperationGetNeighborEdgeConditional$Neo","[410, IN, time, friend]","181328","1:1:1:5","39728959","0","0"
"592","OperationGetNeighborEdgeConditional-in-withlabel","com.tinkerpop.bench.operation.operations.OperationGetNeighborEdgeConditional$Neo","[797, IN, time, friend]","692302","1:1:1:5","39729023","0","0"
"593","OperationGetNeighborEdgeConditional-in-withlabel","com.tinkerpop.bench.operation.operations.OperationGetNeighborEdgeConditional$Neo","[994, IN, time, friend]","687274","1:1:1:5","39729311","0","0"
"594","OperationGetNeighborEdgeConditional-in-withlabel","com.tinkerpop.bench.operation.operations.OperationGetNeighborEdgeConditional$Neo","[621, IN, time, friend]","1243400","1:1:1:5","39729655","0","0"
"595","OperationGetNeighborEdgeConditional-in-withlabel","com.tinkerpop.bench.operation.operations.OperationGetNeighborEdgeConditional$Neo","[857, IN, time, friend]","423421","1:1:1:5","39730111","0","0"
"596","OperationGetNeighborEdgeConditional-in-withlabel","com.tinkerpop.bench.operation.operations.OperationGetNeighborEdgeConditional$Neo","[705, IN, time, friend]","183726","1:1:1:5","39730455","0","0"
"597","OperationGetNeighborEdgeConditional-in-withlabel","com.tinkerpop.bench.operation.operations.OperationGetNeighborEdgeConditional$Neo","[606, IN, time, friend]","1235662","1:1:1:5","39730519","0","0"
"598","OperationGetNeighborEdgeConditional-in-withlabel","com.tinkerpop.bench.operation.operations.OperationGetNeighborEdgeConditional$Neo","[179, IN, time, friend]","831610","1:1:1:5","39730975","0","0"
"599","OperationGetNeighborEdgeConditional-in-withlabel","com.tinkerpop.bench.operation.operations.OperationGetNeighborEdgeConditional$Neo","[19, IN, time, friend]","849395","1:1:1:5","39731319","0","0"
"600","OperationGetNeighborEdgeConditional-in-withlabel","com.tinkerpop.bench.operation.operations.OperationGetNeighborEdgeConditional$Neo","[758, IN, time, friend]","1036782","1:1:1:5","39731607","0","0"
"7641","OperationDoGC","com.tinkerpop.bench.operation.OperationDoGC","[]","1527714814","DONE","39286503","8","0"
"601","OperationGetFirstNeighbor-both-withlabel","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[945, BOTH, friend]","244275","1:1:1:1","39732127","0","0"
"602","OperationGetFirstNeighbor-both-withlabel","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[979, BOTH, friend]","449877","1:1:1:1","39732175","0","0"
"603","OperationGetFirstNeighbor-both-withlabel","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[766, BOTH, friend]","495364","1:1:1:1","39732351","0","0"
"604","OperationGetFirstNeighbor-both-withlabel","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[848, BOTH, friend]","318002","1:1:1:1","39732527","0","0"
"605","OperationGetFirstNeighbor-both-withlabel","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[436, BOTH, friend]","59647","1:1:1:1","39732751","0","0"
"606","OperationGetFirstNeighbor-both-withlabel","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[871, BOTH, friend]","81575","1:1:1:1","39732815","0","0"
"607","OperationGetFirstNeighbor-both-withlabel","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[131, BOTH, friend]","81907","1:1:1:1","39732879","0","0"
"608","OperationGetFirstNeighbor-both-withlabel","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[814, BOTH, friend]","81767","1:1:1:1","39732943","0","0"
"609","OperationGetFirstNeighbor-both-withlabel","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[435, BOTH, friend]","721508","1:1:1:1","39733007","0","0"
"610","OperationGetFirstNeighbor-both-withlabel","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[988, BOTH, friend]","317517","1:1:1:1","39733247","0","0"
"611","OperationGetFirstNeighbor-both-withlabel","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[769, BOTH, friend]","551573","1:1:1:1","39733423","0","0"
"612","OperationGetFirstNeighbor-both-withlabel","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[877, BOTH, friend]","59830","1:1:1:1","39733647","0","0"
"613","OperationGetFirstNeighbor-both-withlabel","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[116, BOTH, friend]","59422","1:1:1:1","39733711","0","0"
"614","OperationGetFirstNeighbor-both-withlabel","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[541, BOTH, friend]","58909","1:1:1:1","39733775","0","0"
"615","OperationGetFirstNeighbor-both-withlabel","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[922, BOTH, friend]","59304","1:1:1:1","39733839","0","0"
"616","OperationGetFirstNeighbor-both-withlabel","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[85, BOTH, friend]","480356","1:1:1:1","39733903","0","0"
"617","OperationGetFirstNeighbor-both-withlabel","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[296, BOTH, friend]","475966","1:1:1:1","39734167","0","0"
"618","OperationGetFirstNeighbor-both-withlabel","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[86, BOTH, friend]","522125","1:1:1:1","39734407","0","0"
"619","OperationGetFirstNeighbor-both-withlabel","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[886, BOTH, friend]","548439","1:1:1:1","39734679","0","0"
"620","OperationGetFirstNeighbor-both-withlabel","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[882, BOTH, friend]","490302","1:1:1:1","39734903","0","0"
"621","OperationGetFirstNeighbor-both-withlabel","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[469, BOTH, friend]","645775","1:1:1:1","39735079","0","0"
"622","OperationGetFirstNeighbor-both-withlabel","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[148, BOTH, friend]","81022","1:1:1:1","39735311","0","0"
"623","OperationGetFirstNeighbor-both-withlabel","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[576, BOTH, friend]","677068","1:1:1:1","39735375","0","0"
"624","OperationGetFirstNeighbor-both-withlabel","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[829, BOTH, friend]","497154","1:1:1:1","39735615","0","0"
"625","OperationGetFirstNeighbor-both-withlabel","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[134, BOTH, friend]","81887","1:1:1:1","39735791","0","0"
"626","OperationGetFirstNeighbor-both-withlabel","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[921, BOTH, friend]","83067","1:1:1:1","39735855","0","0"
"627","OperationGetFirstNeighbor-both-withlabel","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[129, BOTH, friend]","77629","1:1:1:1","39735919","0","0"
"628","OperationGetFirstNeighbor-both-withlabel","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[535, BOTH, friend]","853739","1:1:1:1","39735983","0","0"
"629","OperationGetFirstNeighbor-both-withlabel","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[699, BOTH, friend]","79238","1:1:1:1","39736239","0","0"
"630","OperationGetFirstNeighbor-both-withlabel","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[140, BOTH, friend]","1073326","1:1:1:1","39736303","0","0"
"631","OperationGetFirstNeighbor-both-withlabel","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[679, BOTH, friend]","79600","1:1:1:1","39736575","0","0"
"632","OperationGetFirstNeighbor-both-withlabel","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[808, BOTH, friend]","79460","1:1:1:1","39736639","0","0"
"633","OperationGetFirstNeighbor-both-withlabel","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[610, BOTH, friend]","317220","1:1:1:1","39736703","0","0"
"634","OperationGetFirstNeighbor-both-withlabel","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[118, BOTH, friend]","57120","1:1:1:1","39736927","0","0"
"635","OperationGetFirstNeighbor-both-withlabel","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[355, BOTH, friend]","765475","1:1:1:1","39736991","0","0"
"636","OperationGetFirstNeighbor-both-withlabel","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[118, BOTH, friend]","78833","1:1:1:1","39737239","0","0"
"637","OperationGetFirstNeighbor-both-withlabel","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[112, BOTH, friend]","78075","1:1:1:1","39737303","0","0"
"638","OperationGetFirstNeighbor-both-withlabel","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[357, BOTH, friend]","78500","1:1:1:1","39737367","0","0"
"639","OperationGetFirstNeighbor-both-withlabel","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[269, BOTH, friend]","698474","1:1:1:1","39737431","0","0"
"640","OperationGetFirstNeighbor-both-withlabel","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[515, BOTH, friend]","77880","1:1:1:1","39737671","0","0"
"641","OperationGetFirstNeighbor-both-withlabel","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[986, BOTH, friend]","310791","1:1:1:1","39737735","0","0"
"642","OperationGetFirstNeighbor-both-withlabel","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[129, BOTH, friend]","77367","1:1:1:1","39737911","0","0"
"643","OperationGetFirstNeighbor-both-withlabel","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[788, BOTH, friend]","583915","1:1:1:1","39737975","0","0"
"644","OperationGetFirstNeighbor-both-withlabel","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[252, BOTH, friend]","755902","1:1:1:1","39738207","0","0"
"645","OperationGetFirstNeighbor-both-withlabel","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[911, BOTH, friend]","79011","1:1:1:1","39738447","0","0"
"646","OperationGetFirstNeighbor-both-withlabel","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[895, BOTH, friend]","515794","1:1:1:1","39738511","0","0"
"647","OperationGetFirstNeighbor-both-withlabel","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[630, BOTH, friend]","77979","1:1:1:1","39738735","0","0"
"648","OperationGetFirstNeighbor-both-withlabel","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[499, BOTH, friend]","78061","1:1:1:1","39738799","0","0"
"649","OperationGetFirstNeighbor-both-withlabel","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[618, BOTH, friend]","537501","1:1:1:1","39738863","0","0"
"650","OperationGetFirstNeighbor-both-withlabel","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[470, BOTH, friend]","537561","1:1:1:1","39739087","0","0"
"651","OperationGetFirstNeighbor-both-withlabel","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[423, BOTH, friend]","77081","1:1:1:1","39739311","0","0"
"652","OperationGetFirstNeighbor-both-withlabel","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[697, BOTH, friend]","543869","1:1:1:1","39739375","0","0"
"653","OperationGetFirstNeighbor-both-withlabel","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[856, BOTH, friend]","494225","1:1:1:1","39739599","0","0"
"654","OperationGetFirstNeighbor-both-withlabel","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[373, BOTH, friend]","78029","1:1:1:1","39739775","0","0"
"655","OperationGetFirstNeighbor-both-withlabel","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[181, BOTH, friend]","78331","1:1:1:1","39739839","0","0"
"656","OperationGetFirstNeighbor-both-withlabel","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[298, BOTH, friend]","720212","1:1:1:1","39739903","0","0"
"657","OperationGetFirstNeighbor-both-withlabel","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[284, BOTH, friend]","57034","1:1:1:1","39740143","0","0"
"658","OperationGetFirstNeighbor-both-withlabel","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[932, BOTH, friend]","291956","1:1:1:1","39740207","0","0"
"659","OperationGetFirstNeighbor-both-withlabel","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[799, BOTH, friend]","68317","1:1:1:1","39740383","0","0"
"660","OperationGetFirstNeighbor-both-withlabel","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[861, BOTH, friend]","309104","1:1:1:1","39740447","0","0"
"661","OperationGetFirstNeighbor-both-withlabel","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[806, BOTH, friend]","59597","1:1:1:1","39740671","0","0"
"662","OperationGetFirstNeighbor-both-withlabel","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[278, BOTH, friend]","480622","1:1:1:1","39740735","0","0"
"663","OperationGetFirstNeighbor-both-withlabel","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[61, BOTH, friend]","588638","1:1:1:1","39740999","0","0"
"664","OperationGetFirstNeighbor-both-withlabel","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[742, BOTH, friend]","286659","1:1:1:1","39741287","0","0"
"665","OperationGetFirstNeighbor-both-withlabel","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[524, BOTH, friend]","388082","1:1:1:1","39741463","0","0"
"666","OperationGetFirstNeighbor-both-withlabel","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[559, BOTH, friend]","82196","1:1:1:1","39741703","0","0"
"667","OperationGetFirstNeighbor-both-withlabel","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[854, BOTH, friend]","522824","1:1:1:1","39741767","0","0"
"668","OperationGetFirstNeighbor-both-withlabel","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[892, BOTH, friend]","72974","1:1:1:1","39741943","0","0"
"669","OperationGetFirstNeighbor-both-withlabel","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[458, BOTH, friend]","62498","1:1:1:1","39742007","0","0"
