"id","name","type","args","time","result","memory","gccount","gctime"
"1639","OperationGetKHopNeighborsEdgeConditional-out-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[1539, 4, OUT, time]","92446","1:1:2:1","28370415","0","0"
"1640","OperationGetKHopNeighborsEdgeConditional-out-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[1826, 4, OUT, time]","91189","2:2:3:2","28370287","0","0"
"1641","OperationGetKHopNeighborsEdgeConditional-out-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[1663, 4, OUT, time]","79922","1:1:2:1","28370415","0","0"
"1642","OperationGetKHopNeighborsEdgeConditional-out-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[1831, 4, OUT, time]","55685","0:0:1:0","28370287","0","0"
"1643","OperationGetKHopNeighborsEdgeConditional-out-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[1093, 4, OUT, time]","305121","3:3:4:41","28370159","0","0"
"1644","OperationGetKHopNeighborsEdgeConditional-out-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[1444, 4, OUT, time]","173144","2:2:3:6","28370543","0","0"
"1645","OperationGetKHopNeighborsEdgeConditional-out-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[1526, 4, OUT, time]","101745","0:0:1:0","28370415","0","0"
"1646","OperationGetKHopNeighborsEdgeConditional-out-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[1899, 4, OUT, time]","98312","0:0:1:0","28370159","0","0"
"1647","OperationGetKHopNeighborsEdgeConditional-out-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[1235, 4, OUT, time]","184394","2:2:3:9","28370159","0","0"
"1648","OperationGetKHopNeighborsEdgeConditional-out-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[1508, 4, OUT, time]","147486","1:1:2:3","28370415","0","0"
"1649","OperationGetKHopNeighborsEdgeConditional-out-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[1139, 4, OUT, time]","262430","2:2:3:31","28370287","0","0"
"1650","OperationGetKHopNeighborsEdgeConditional-out-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[1791, 4, OUT, time]","55616","0:0:1:0","28370415","0","0"
"1651","OperationGetKHopNeighborsEdgeConditional-out-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[1808, 4, OUT, time]","55733","0:0:1:0","28370159","0","0"
"1652","OperationGetKHopNeighborsEdgeConditional-out-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[1412, 4, OUT, time]","120090","2:2:3:10","28370159","0","0"
"1653","OperationGetKHopNeighborsEdgeConditional-out-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[1301, 4, OUT, time]","118610","2:2:3:11","28370415","0","0"
"1654","OperationGetKHopNeighborsEdgeConditional-out-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[1637, 4, OUT, time]","108921","2:2:3:4","28370415","0","0"
"1655","OperationGetKHopNeighborsEdgeConditional-out-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[1133, 4, OUT, time]","215664","2:2:3:19","28370415","0","0"
"1656","OperationGetKHopNeighborsEdgeConditional-out-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[1512, 4, OUT, time]","163096","2:2:3:6","28370415","0","0"
"1657","OperationGetKHopNeighborsEdgeConditional-out-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[1817, 4, OUT, time]","90097","1:1:2:1","28370415","0","0"
"1658","OperationGetKHopNeighborsEdgeConditional-out-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[1740, 4, OUT, time]","61029","0:0:1:0","28370287","0","0"
"1659","OperationGetKHopNeighborsEdgeConditional-out-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[1632, 4, OUT, time]","59290","0:0:1:0","28370159","0","0"
"1660","OperationGetKHopNeighborsEdgeConditional-out-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[1131, 4, OUT, time]","146893","4:4:4:19","28370159","0","0"
"1661","OperationGetKHopNeighborsEdgeConditional-out-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[1257, 4, OUT, time]","141500","1:1:2:3","28370543","0","0"
"1662","OperationGetKHopNeighborsEdgeConditional-out-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[1314, 4, OUT, time]","239635","4:4:4:23","28370287","0","0"
"1663","OperationGetKHopNeighborsEdgeConditional-out-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[1885, 4, OUT, time]","147087","2:2:3:3","28370543","0","0"
"1664","OperationGetKHopNeighborsEdgeConditional-out-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[1159, 4, OUT, time]","127435","2:2:3:16","28370415","0","0"
"1665","OperationGetKHopNeighborsEdgeConditional-out-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[1602, 4, OUT, time]","112104","3:3:4:5","28370415","0","0"
"1666","OperationGetKHopNeighborsEdgeConditional-out-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[1905, 4, OUT, time]","57077","0:0:1:0","28370543","0","0"
"1667","OperationGetKHopNeighborsEdgeConditional-out-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[1844, 4, OUT, time]","55322","0:0:1:0","28370159","0","0"
"1668","OperationGetKHopNeighborsEdgeConditional-out-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[1722, 4, OUT, time]","55560","0:0:1:0","28370159","0","0"
"1669","OperationGetKHopNeighborsEdgeConditional-out-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[1546, 4, OUT, time]","149697","3:3:4:5","28370159","0","0"
"1670","OperationGetKHopNeighborsEdgeConditional-out-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[1993, 4, OUT, time]","104625","0:0:1:0","28370543","0","0"
"1671","OperationGetKHopNeighborsEdgeConditional-out-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[1503, 4, OUT, time]","108542","3:3:4:8","28370159","0","0"
"1672","OperationGetKHopNeighborsEdgeConditional-out-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[1375, 4, OUT, time]","169615","2:2:3:5","28370543","0","0"
"1673","OperationGetKHopNeighborsEdgeConditional-out-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[1761, 4, OUT, time]","95992","0:0:1:0","28370415","0","0"
"1674","OperationGetKHopNeighborsEdgeConditional-out-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[1613, 4, OUT, time]","180602","2:2:3:7","28370159","0","0"
"1675","OperationGetKHopNeighborsEdgeConditional-out-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[1151, 4, OUT, time]","243779","3:3:4:22","28370415","0","0"
"1676","OperationGetKHopNeighborsEdgeConditional-out-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[1882, 4, OUT, time]","57018","0:0:1:0","28370543","0","0"
"1677","OperationGetKHopNeighborsEdgeConditional-out-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[2018, 4, OUT, time]","56113","0:0:1:0","28370159","0","0"
"1678","OperationGetKHopNeighborsEdgeConditional-out-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[1665, 4, OUT, time]","80445","1:1:2:1","28370159","0","0"
"1679","OperationGetKHopNeighborsEdgeConditional-out-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[1910, 4, OUT, time]","55195","0:0:1:0","28370287","0","0"
"1680","OperationGetKHopNeighborsEdgeConditional-out-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[1265, 4, OUT, time]","95621","1:1:2:7","28370159","0","0"
"1681","OperationGetKHopNeighborsEdgeConditional-out-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[1497, 4, OUT, time]","147148","1:1:2:1","28370287","0","0"
"1682","OperationGetKHopNeighborsEdgeConditional-out-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[1783, 4, OUT, time]","140345","2:2:3:2","28370287","0","0"
"1683","OperationGetKHopNeighborsEdgeConditional-out-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[1565, 4, OUT, time]","125664","1:1:2:1","28370415","0","0"
"1684","OperationGetKHopNeighborsEdgeConditional-out-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[1270, 4, OUT, time]","207536","3:3:4:16","28370287","0","0"
"1685","OperationGetKHopNeighborsEdgeConditional-out-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[1482, 4, OUT, time]","125063","1:1:2:1","28370543","0","0"
"1686","OperationGetKHopNeighborsEdgeConditional-out-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[1211, 4, OUT, time]","180881","4:4:4:7","28370287","0","0"
"1687","OperationGetKHopNeighborsEdgeConditional-out-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[1775, 4, OUT, time]","90630","1:1:2:1","28370543","0","0"
"1688","OperationGetKHopNeighborsEdgeConditional-out-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[1323, 4, OUT, time]","125057","3:3:4:7","28370287","0","0"
"1689","OperationGetKHopNeighborsEdgeConditional-out-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[1299, 4, OUT, time]","98352","1:1:2:3","28370543","0","0"
"1690","OperationGetKHopNeighborsEdgeConditional-out-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[1263, 4, OUT, time]","142837","4:4:4:18","28370287","0","0"
"1691","OperationGetKHopNeighborsEdgeConditional-out-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[1139, 4, OUT, time]","153889","2:2:3:31","28370543","0","0"
"1692","OperationGetKHopNeighborsEdgeConditional-out-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[1878, 4, OUT, time]","140873","2:2:3:2","28370415","0","0"
"1693","OperationGetKHopNeighborsEdgeConditional-out-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[1713, 4, OUT, time]","76761","0:0:1:0","28370415","0","0"
"1694","OperationGetKHopNeighborsEdgeConditional-out-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[1750, 4, OUT, time]","138787","3:3:4:4","28370159","0","0"
"1695","OperationGetKHopNeighborsEdgeConditional-out-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[1665, 4, OUT, time]","91396","1:1:2:1","28370543","0","0"
"1696","OperationGetKHopNeighborsEdgeConditional-out-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[1464, 4, OUT, time]","117318","2:2:3:6","28370287","0","0"
"1697","OperationGetKHopNeighborsEdgeConditional-out-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[1667, 4, OUT, time]","101417","2:2:3:2","28370415","0","0"
"1698","OperationGetKHopNeighborsEdgeConditional-out-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[1426, 4, OUT, time]","167706","2:2:3:6","28370415","0","0"
"1699","OperationGetKHopNeighborsEdgeConditional-out-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[1605, 4, OUT, time]","171264","3:3:4:6","28370415","0","0"
"1700","OperationGetKHopNeighborsEdgeConditional-out-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[1533, 4, OUT, time]","77941","0:0:1:0","28370543","0","0"
"7656","OperationDoGC","com.tinkerpop.bench.operation.OperationDoGC","[]","1438791556","DONE","26987647","8","1"
"1701","OperationGetKHopNeighbors-in-1","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1750, 1, IN]","87553","5:1:1:5","28370199","0","0"
"1702","OperationGetKHopNeighbors-in-1","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1243, 1, IN]","86443","5:1:1:5","28370367","0","0"
"1703","OperationGetKHopNeighbors-in-1","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1093, 1, IN]","84735","5:1:1:5","28370431","0","0"
"1704","OperationGetKHopNeighbors-in-1","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1832, 1, IN]","86757","5:1:1:5","28370495","0","0"
"1705","OperationGetKHopNeighbors-in-1","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1659, 1, IN]","86384","4:1:1:4","28370559","0","0"
"1706","OperationGetKHopNeighbors-in-1","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1428, 1, IN]","67899","5:1:1:5","28370623","0","0"
"1707","OperationGetKHopNeighbors-in-1","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1477, 1, IN]","88156","5:1:1:5","28370687","0","0"
"1708","OperationGetKHopNeighbors-in-1","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1365, 1, IN]","92971","5:1:1:5","28370751","0","0"
"1709","OperationGetKHopNeighbors-in-1","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1492, 1, IN]","88479","5:1:1:5","28370815","0","0"
"1710","OperationGetKHopNeighbors-in-1","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1262, 1, IN]","86725","4:1:1:4","28370879","0","0"
"1711","OperationGetKHopNeighbors-in-1","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1905, 1, IN]","86777","4:1:1:4","28370943","0","0"
"1712","OperationGetKHopNeighbors-in-1","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1339, 1, IN]","88744","5:1:1:5","28371007","0","0"
"1713","OperationGetKHopNeighbors-in-1","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1329, 1, IN]","85385","5:1:1:5","28371071","0","0"
"1714","OperationGetKHopNeighbors-in-1","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1050, 1, IN]","85839","3:1:1:3","28371135","0","0"
"1715","OperationGetKHopNeighbors-in-1","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1569, 1, IN]","87103","5:1:1:5","28371199","0","0"
"1716","OperationGetKHopNeighbors-in-1","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1553, 1, IN]","85985","5:1:1:5","28371263","0","0"
"1717","OperationGetKHopNeighbors-in-1","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1629, 1, IN]","86530","5:1:1:5","28371327","0","0"
"1718","OperationGetKHopNeighbors-in-1","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1209, 1, IN]","87150","5:1:1:5","28371391","0","0"
"1719","OperationGetKHopNeighbors-in-1","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1781, 1, IN]","87045","5:1:1:5","28371455","0","0"
"1720","OperationGetKHopNeighbors-in-1","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1638, 1, IN]","87331","5:1:1:5","28371519","0","0"
"1721","OperationGetKHopNeighbors-in-1","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1125, 1, IN]","86404","5:1:1:5","28371583","0","0"
"1722","OperationGetKHopNeighbors-in-1","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1627, 1, IN]","87165","5:1:1:5","28371647","0","0"
"1723","OperationGetKHopNeighbors-in-1","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1732, 1, IN]","87492","5:1:1:5","28371711","0","0"
"1724","OperationGetKHopNeighbors-in-1","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1094, 1, IN]","87107","5:1:1:5","28371775","0","0"
"1725","OperationGetKHopNeighbors-in-1","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1218, 1, IN]","86567","5:1:1:5","28371839","0","0"
"1726","OperationGetKHopNeighbors-in-1","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1356, 1, IN]","86223","5:1:1:5","28371903","0","0"
"1727","OperationGetKHopNeighbors-in-1","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1567, 1, IN]","87652","5:1:1:5","28371967","0","0"
"1728","OperationGetKHopNeighbors-in-1","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1429, 1, IN]","86302","5:1:1:5","28372031","0","0"
"1729","OperationGetKHopNeighbors-in-1","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1837, 1, IN]","87202","5:1:1:5","28372095","0","0"
"1730","OperationGetKHopNeighbors-in-1","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1557, 1, IN]","87345","5:1:1:5","28372159","0","0"
"1731","OperationGetKHopNeighbors-in-1","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1744, 1, IN]","97654","5:1:1:5","28372223","0","0"
"1732","OperationGetKHopNeighbors-in-1","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1662, 1, IN]","79999","5:1:1:5","28372287","0","0"
"1733","OperationGetKHopNeighbors-in-1","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1514, 1, IN]","83869","5:1:1:5","28372351","0","0"
"1734","OperationGetKHopNeighbors-in-1","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1996, 1, IN]","86337","5:1:1:5","28372415","0","0"
"1735","OperationGetKHopNeighbors-in-1","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1497, 1, IN]","82832","5:1:1:5","28372479","0","0"
