"id","name","type","args","time","result","memory","gccount","gctime"
"673","OperationGetKFirstNeighbors-out-4","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1945, 4, OUT]","89774","0:0:1:0","24368295","0","0"
"674","OperationGetKFirstNeighbors-out-4","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1162, 4, OUT]","90279","4:4:4:4","24368167","0","0"
"675","OperationGetKFirstNeighbors-out-4","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1864, 4, OUT]","123092","1:1:2:1","24368551","0","0"
"676","OperationGetKFirstNeighbors-out-4","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1459, 4, OUT]","106802","1:1:2:1","24368295","0","0"
"677","OperationGetKFirstNeighbors-out-4","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1110, 4, OUT]","129866","4:4:4:4","24368295","0","0"
"678","OperationGetKFirstNeighbors-out-4","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1900, 4, OUT]","107422","1:1:2:1","24368551","0","0"
"679","OperationGetKFirstNeighbors-out-4","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1252, 4, OUT]","130201","4:4:4:4","24368295","0","0"
"680","OperationGetKFirstNeighbors-out-4","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1303, 4, OUT]","129493","4:4:4:4","24368551","0","0"
"681","OperationGetKFirstNeighbors-out-4","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1576, 4, OUT]","160476","2:2:3:2","24368551","0","0"
"682","OperationGetKFirstNeighbors-out-4","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[2020, 4, OUT]","70764","0:0:1:0","24368423","0","0"
"683","OperationGetKFirstNeighbors-out-4","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1887, 4, OUT]","105307","1:1:2:1","24368167","0","0"
"684","OperationGetKFirstNeighbors-out-4","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1656, 4, OUT]","107597","1:1:2:1","24368295","0","0"
"685","OperationGetKFirstNeighbors-out-4","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1673, 4, OUT]","87783","0:0:1:0","24368295","0","0"
"686","OperationGetKFirstNeighbors-out-4","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1591, 4, OUT]","119607","2:2:3:2","24368167","0","0"
"687","OperationGetKFirstNeighbors-out-4","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1436, 4, OUT]","132541","2:2:3:2","24368423","0","0"
"688","OperationGetKFirstNeighbors-out-4","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1572, 4, OUT]","136031","2:2:3:2","24368423","0","0"
"689","OperationGetKFirstNeighbors-out-4","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1610, 4, OUT]","134147","2:2:3:2","24368423","0","0"
"690","OperationGetKFirstNeighbors-out-4","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1853, 4, OUT]","100842","0:0:1:0","24368423","0","0"
"691","OperationGetKFirstNeighbors-out-4","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1444, 4, OUT]","136076","2:2:3:2","24368167","0","0"
"692","OperationGetKFirstNeighbors-out-4","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1364, 4, OUT]","126123","1:1:2:1","24368423","0","0"
"693","OperationGetKFirstNeighbors-out-4","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1107, 4, OUT]","143636","4:4:4:4","24368295","0","0"
"694","OperationGetKFirstNeighbors-out-4","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1159, 4, OUT]","131935","4:4:4:4","24368551","0","0"
"695","OperationGetKFirstNeighbors-out-4","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1630, 4, OUT]","149078","1:1:2:1","24368551","0","0"
"696","OperationGetKFirstNeighbors-out-4","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1540, 4, OUT]","106765","1:1:2:1","24368295","0","0"
"697","OperationGetKFirstNeighbors-out-4","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1982, 4, OUT]","105984","1:1:2:1","24368295","0","0"
"698","OperationGetKFirstNeighbors-out-4","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1099, 4, OUT]","127622","4:4:4:4","24368295","0","0"
"699","OperationGetKFirstNeighbors-out-4","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1325, 4, OUT]","159365","4:4:4:4","24368551","0","0"
"700","OperationGetKFirstNeighbors-out-4","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1712, 4, OUT]","132159","3:3:4:3","24368551","0","0"
"3209","OperationDoGC","com.tinkerpop.bench.operation.OperationDoGC","[]","1393232303","DONE","22972215","8","0"
"701","OperationGetKHopNeighbors-out-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1064, 4, OUT]","3574987","864:4:669:1448","24368215","0","0"
"702","OperationGetKHopNeighbors-out-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1940, 4, OUT]","83825","0:0:1:0","24368783","0","0"
"703","OperationGetKHopNeighbors-out-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1141, 4, OUT]","389469","209:4:121:238","24368463","0","0"
"704","OperationGetKHopNeighbors-out-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1833, 4, OUT]","113026","2:2:3:2","24368927","0","0"
"705","OperationGetKHopNeighbors-out-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1626, 4, OUT]","84697","0:0:1:0","24368863","0","0"
"706","OperationGetKHopNeighbors-out-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1948, 4, OUT]","60851","0:0:1:0","24368671","0","0"
"707","OperationGetKHopNeighbors-out-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1411, 4, OUT]","120350","1:1:2:1","24368735","0","0"
"708","OperationGetKHopNeighbors-out-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1094, 4, OUT]","1922069","503:4:388:748","24368927","0","0"
"709","OperationGetKHopNeighbors-out-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1069, 4, OUT]","2640099","563:4:513:1075","24369263","0","0"
"710","OperationGetKHopNeighbors-out-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1962, 4, OUT]","57710","0:0:1:0","24369343","0","0"
"711","OperationGetKHopNeighbors-out-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1257, 4, OUT]","209707","10:3:11:10","24369023","0","0"
"712","OperationGetKHopNeighbors-out-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1440, 4, OUT]","284084","25:4:20:25","24369479","0","0"
"713","OperationGetKHopNeighbors-out-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1865, 4, OUT]","107489","1:1:2:1","24369551","0","0"
"714","OperationGetKHopNeighbors-out-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1238, 4, OUT]","400570","69:4:40:72","24369359","0","0"
"715","OperationGetKHopNeighbors-out-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1395, 4, OUT]","152260","3:2:4:3","24369687","0","0"
"716","OperationGetKHopNeighbors-out-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1706, 4, OUT]","158409","3:2:4:3","24369623","0","0"
"717","OperationGetKHopNeighbors-out-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1167, 4, OUT]","1378725","397:4:259:542","24369687","0","0"
"718","OperationGetKHopNeighbors-out-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1450, 4, OUT]","111360","2:1:3:2","24369895","0","0"
"719","OperationGetKHopNeighbors-out-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1822, 4, OUT]","163955","5:2:6:5","24369703","0","0"
"720","OperationGetKHopNeighbors-out-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1046, 4, OUT]","4261506","934:4:798:1647","24369895","0","0"
"721","OperationGetKHopNeighbors-out-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1264, 4, OUT]","234931","15:3:16:15","24370103","0","0"
"722","OperationGetKHopNeighbors-out-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1973, 4, OUT]","73033","0:0:1:0","24370175","0","0"
"723","OperationGetKHopNeighbors-out-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1968, 4, OUT]","72523","0:0:1:0","24369855","0","0"
"724","OperationGetKHopNeighbors-out-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1466, 4, OUT]","167746","3:2:4:3","24369919","0","0"
"725","OperationGetKHopNeighbors-out-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1637, 4, OUT]","160887","4:2:5:4","24370239","0","0"
"726","OperationGetKHopNeighbors-out-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1207, 4, OUT]","1120390","315:4:197:389","24370303","0","0"
"727","OperationGetKHopNeighbors-out-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1906, 4, OUT]","112155","3:1:4:3","24370511","0","0"
"728","OperationGetKHopNeighbors-out-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1551, 4, OUT]","226993","12:4:12:12","24370319","0","0"
"729","OperationGetKHopNeighbors-out-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1563, 4, OUT]","182295","5:3:6:5","24370647","0","0"
"730","OperationGetKHopNeighbors-out-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1900, 4, OUT]","106492","1:1:2:1","24370711","0","0"
"731","OperationGetKHopNeighbors-out-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1198, 4, OUT]","637844","134:4:89:178","24370519","0","0"
"732","OperationGetKHopNeighbors-out-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1036, 4, OUT]","4485065","940:4:782:1721","24370847","0","0"
"733","OperationGetKHopNeighbors-out-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1891, 4, OUT]","64835","0:0:1:0","24370927","0","0"
"734","OperationGetKHopNeighbors-out-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[2013, 4, OUT]","83102","0:0:1:0","24370607","0","0"
"735","OperationGetKHopNeighbors-out-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1749, 4, OUT]","132148","6:3:7:6","24370671","0","0"
"736","OperationGetKHopNeighbors-out-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1710, 4, OUT]","113912","3:2:4:3","24371119","0","0"
"737","OperationGetKHopNeighbors-out-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1786, 4, OUT]","111534","1:1:2:1","24371055","0","0"
"738","OperationGetKHopNeighbors-out-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1469, 4, OUT]","124130","2:1:3:2","24370991","0","0"
"739","OperationGetKHopNeighbors-out-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1200, 4, OUT]","625357","137:4:95:149","24371055","0","0"
"740","OperationGetKHopNeighbors-out-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1540, 4, OUT]","166925","3:2:4:3","24371383","0","0"
"741","OperationGetKHopNeighbors-out-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[2000, 4, OUT]","84166","0:0:1:0","24371319","0","0"
"742","OperationGetKHopNeighbors-out-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1218, 4, OUT]","305542","95:4:60:106","24371127","0","0"
"743","OperationGetKHopNeighbors-out-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1035, 4, OUT]","3622409","973:4:1056:2020","24371583","0","0"
"744","OperationGetKHopNeighbors-out-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1791, 4, OUT]","84539","0:0:1:0","24371663","0","0"
"745","OperationGetKHopNeighbors-out-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1206, 4, OUT]","842649","229:4:141:255","24371343","0","0"
"746","OperationGetKHopNeighbors-out-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1245, 4, OUT]","514395","100:4:66:104","24371807","0","0"
"747","OperationGetKHopNeighbors-out-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1406, 4, OUT]","329586","33:4:27:33","24371879","0","0"
"748","OperationGetKHopNeighbors-out-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1889, 4, OUT]","123757","1:1:2:1","24371951","0","0"
"749","OperationGetKHopNeighbors-out-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1944, 4, OUT]","111437","1:1:2:1","24371759","0","0"
"750","OperationGetKHopNeighbors-out-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1641, 4, OUT]","110392","2:2:3:2","24371823","0","0"
"751","OperationGetKHopNeighbors-out-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1695, 4, OUT]","122785","6:2:7:6","24372015","0","0"
"752","OperationGetKHopNeighbors-out-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1828, 4, OUT]","113993","3:2:4:3","24372079","0","0"
"753","OperationGetKHopNeighbors-out-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1641, 4, OUT]","116398","2:2:3:2","24372143","0","0"
"754","OperationGetKHopNeighbors-out-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1635, 4, OUT]","118552","1:1:2:1","24372207","0","0"
"755","OperationGetKHopNeighbors-out-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1150, 4, OUT]","347852","186:4:92:200","24372143","0","0"
"756","OperationGetKHopNeighbors-out-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1159, 4, OUT]","302212","122:4:84:132","24372471","0","0"
"757","OperationGetKHopNeighbors-out-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1850, 4, OUT]","118191","1:1:2:1","24372543","0","0"
"758","OperationGetKHopNeighbors-out-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1968, 4, OUT]","82750","0:0:1:0","24372351","0","0"
"759","OperationGetKHopNeighbors-out-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1877, 4, OUT]","80503","0:0:1:0","24372287","0","0"
"760","OperationGetKHopNeighbors-out-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1767, 4, OUT]","84572","1:1:2:1","24372351","0","0"
"761","OperationGetKHopNeighbors-out-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1530, 4, OUT]","230731","12:4:7:12","24372543","0","0"
"762","OperationGetKHopNeighbors-out-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1045, 4, OUT]","4686925","946:4:850:1739","24372871","0","0"
"763","OperationGetKHopNeighbors-out-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1701, 4, OUT]","85746","0:0:1:0","24372951","0","0"
"764","OperationGetKHopNeighbors-out-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1692, 4, OUT]","80678","0:0:1:0","24372631","0","0"
"765","OperationGetKHopNeighbors-out-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1129, 4, OUT]","801510","211:4:132:233","24372695","0","0"
"766","OperationGetKHopNeighbors-out-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1189, 4, OUT]","517470","92:4:70:104","24373159","0","0"
"767","OperationGetKHopNeighbors-out-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1629, 4, OUT]","156163","5:3:6:5","24373231","0","0"
"768","OperationGetKHopNeighbors-out-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1159, 4, OUT]","301074","122:4:84:132","24373295","0","0"
"769","OperationGetKHopNeighbors-out-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1973, 4, OUT]","60773","0:0:1:0","24373367","0","0"
"770","OperationGetKHopNeighbors-out-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1071, 4, OUT]","1086449","755:4:437:1056","24373047","0","0"
"771","OperationGetKHopNeighbors-out-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1370, 4, OUT]","351000","42:4:37:43","24373511","0","0"
"772","OperationGetKHopNeighbors-out-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1436, 4, OUT]","177006","4:2:5:4","24373583","0","0"
"773","OperationGetKHopNeighbors-out-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1484, 4, OUT]","268239","18:4:15:18","24373519","0","0"
"774","OperationGetKHopNeighbors-out-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1533, 4, OUT]","85556","0:0:1:0","24373719","0","0"
"775","OperationGetKHopNeighbors-out-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1149, 4, OUT]","1026419","347:4:153:392","24373399","0","0"
"776","OperationGetKHopNeighbors-out-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1853, 4, OUT]","84326","0:0:1:0","24373863","0","0"
"777","OperationGetKHopNeighbors-out-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1866, 4, OUT]","117573","1:1:2:1","24373543","0","0"
"778","OperationGetKHopNeighbors-out-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1261, 4, OUT]","165959","19:4:13:19","24373735","0","0"
"779","OperationGetKHopNeighbors-out-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1217, 4, OUT]","322282","32:4:22:33","24374063","0","0"
"780","OperationGetKHopNeighbors-out-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1659, 4, OUT]","169291","4:2:5:4","24374135","0","0"
"781","OperationGetKHopNeighbors-out-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1790, 4, OUT]","137799","2:1:3:2","24374071","0","0"
