"id","name","type","args","time","result","memory","gccount","gctime"
"2519","OperationGetKHopNeighborsEdgeConditional-out-3","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$Neo","[549, 3, OUT, time]","72978","2:2:3:8","40913911","0","0"
"2520","OperationGetKHopNeighborsEdgeConditional-out-3","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$Neo","[353, 3, OUT, time]","226730","3:3:3:8","40913919","0","0"
"2521","OperationGetKHopNeighborsEdgeConditional-out-3","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$Neo","[630, 3, OUT, time]","132083","2:2:3:4","40914207","0","0"
"2522","OperationGetKHopNeighborsEdgeConditional-out-3","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$Neo","[888, 3, OUT, time]","25691","0:0:1:0","40914271","0","0"
"2523","OperationGetKHopNeighborsEdgeConditional-out-3","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$Neo","[380, 3, OUT, time]","135919","3:3:3:5","40914279","0","0"
"2524","OperationGetKHopNeighborsEdgeConditional-out-3","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$Neo","[758, 3, OUT, time]","23588","0:0:1:0","40914343","0","0"
"2525","OperationGetKHopNeighborsEdgeConditional-out-3","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$Neo","[625, 3, OUT, time]","56107","1:1:2:4","40914351","0","0"
"2526","OperationGetKHopNeighborsEdgeConditional-out-3","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$Neo","[759, 3, OUT, time]","23397","0:0:1:0","40914359","0","0"
"2527","OperationGetKHopNeighborsEdgeConditional-out-3","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$Neo","[437, 3, OUT, time]","61623","2:2:3:5","40914367","0","0"
"2528","OperationGetKHopNeighborsEdgeConditional-out-3","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$Neo","[260, 3, OUT, time]","146452","1:1:2:3","40914375","0","0"
"2529","OperationGetKHopNeighborsEdgeConditional-out-3","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$Neo","[618, 3, OUT, time]","119462","2:2:3:2","40914495","0","0"
"2530","OperationGetKHopNeighborsEdgeConditional-out-3","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$Neo","[796, 3, OUT, time]","23671","0:0:1:0","40914559","0","0"
"2531","OperationGetKHopNeighborsEdgeConditional-out-3","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$Neo","[364, 3, OUT, time]","332182","3:3:3:10","40914567","0","0"
"2532","OperationGetKHopNeighborsEdgeConditional-out-3","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$Neo","[676, 3, OUT, time]","44108","1:1:2:1","40915135","0","0"
"2533","OperationGetKHopNeighborsEdgeConditional-out-3","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$Neo","[505, 3, OUT, time]","53714","1:1:2:3","40915143","0","0"
"2534","OperationGetKHopNeighborsEdgeConditional-out-3","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$Neo","[605, 3, OUT, time]","115353","1:1:2:1","40915151","0","0"
"2535","OperationGetKHopNeighborsEdgeConditional-out-3","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$Neo","[597, 3, OUT, time]","185738","1:1:2:2","40915215","0","0"
"2536","OperationGetKHopNeighborsEdgeConditional-out-3","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$Neo","[926, 3, OUT, time]","116221","1:1:2:1","40915335","0","0"
"2537","OperationGetKHopNeighborsEdgeConditional-out-3","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$Neo","[152, 3, OUT, time]","219246","1:1:2:8","40915399","0","0"
"2538","OperationGetKHopNeighborsEdgeConditional-out-3","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$Neo","[110, 3, OUT, time]","397834","2:2:3:19","40915687","0","0"
"2539","OperationGetKHopNeighborsEdgeConditional-out-3","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$Neo","[959, 3, OUT, time]","25797","0:0:1:0","40916255","0","0"
"2540","OperationGetKHopNeighborsEdgeConditional-out-3","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$Neo","[704, 3, OUT, time]","135908","1:1:2:2","40916263","0","0"
"2541","OperationGetKHopNeighborsEdgeConditional-out-3","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$Neo","[309, 3, OUT, time]","399320","3:3:3:21","40916383","0","0"
"2542","OperationGetKHopNeighborsEdgeConditional-out-3","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$Neo","[704, 3, OUT, time]","43762","1:1:2:2","40917007","0","0"
"2543","OperationGetKHopNeighborsEdgeConditional-out-3","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$Neo","[52, 3, OUT, time]","419198","2:2:3:16","40917015","0","0"
"2544","OperationGetKHopNeighborsEdgeConditional-out-3","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$Neo","[205, 3, OUT, time]","102606","1:1:2:9","40917807","0","0"
"2545","OperationGetKHopNeighborsEdgeConditional-out-3","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$Neo","[348, 3, OUT, time]","52545","2:2:3:4","40917815","0","0"
"2546","OperationGetKHopNeighborsEdgeConditional-out-3","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$Neo","[37, 3, OUT, time]","321626","2:2:3:29","40917823","0","0"
"2547","OperationGetKHopNeighborsEdgeConditional-out-3","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$Neo","[329, 3, OUT, time]","58135","2:2:3:6","40918223","0","0"
"2548","OperationGetKHopNeighborsEdgeConditional-out-3","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$Neo","[711, 3, OUT, time]","19698","0:0:1:0","40918231","0","0"
"2549","OperationGetKHopNeighborsEdgeConditional-out-3","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$Neo","[230, 3, OUT, time]","264147","2:2:3:11","40918239","0","0"
"2550","OperationGetKHopNeighborsEdgeConditional-out-3","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$Neo","[510, 3, OUT, time]","15046","0:0:1:0","40918639","0","0"
"2551","OperationGetKHopNeighborsEdgeConditional-out-3","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$Neo","[52, 3, OUT, time]","52931","2:2:3:16","40918647","0","0"
"2552","OperationGetKHopNeighborsEdgeConditional-out-3","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$Neo","[423, 3, OUT, time]","163553","2:2:3:4","40918655","0","0"
"2553","OperationGetKHopNeighborsEdgeConditional-out-3","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$Neo","[73, 3, OUT, time]","267227","2:2:3:12","40918831","0","0"
"2554","OperationGetKHopNeighborsEdgeConditional-out-3","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$Neo","[408, 3, OUT, time]","79263","1:1:2:2","40919231","0","0"
"2555","OperationGetKHopNeighborsEdgeConditional-out-3","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$Neo","[164, 3, OUT, time]","210010","1:1:2:16","40919295","0","0"
"2556","OperationGetKHopNeighborsEdgeConditional-out-3","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$Neo","[334, 3, OUT, time]","34792","2:2:3:3","40920031","0","0"
"2557","OperationGetKHopNeighborsEdgeConditional-out-3","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$Neo","[658, 3, OUT, time]","75598","1:1:2:1","40920039","0","0"
"2558","OperationGetKHopNeighborsEdgeConditional-out-3","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$Neo","[718, 3, OUT, time]","30029","1:1:2:1","40920103","0","0"
"2559","OperationGetKHopNeighborsEdgeConditional-out-3","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$Neo","[480, 3, OUT, time]","64281","3:3:3:8","40920111","0","0"
"2560","OperationGetKHopNeighborsEdgeConditional-out-3","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$Neo","[47, 3, OUT, time]","172092","1:1:2:14","40920119","0","0"
"2561","OperationGetKHopNeighborsEdgeConditional-out-3","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$Neo","[226, 3, OUT, time]","46345","2:2:3:11","40920631","0","0"
"2562","OperationGetKHopNeighborsEdgeConditional-out-3","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$Neo","[141, 3, OUT, time]","284550","3:3:3:24","40920639","0","0"
"2563","OperationGetKHopNeighborsEdgeConditional-out-3","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$Neo","[514, 3, OUT, time]","162320","2:2:3:3","40920983","0","0"
"2564","OperationGetKHopNeighborsEdgeConditional-out-3","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$Neo","[420, 3, OUT, time]","104855","3:3:3:11","40921159","0","0"
"2565","OperationGetKHopNeighborsEdgeConditional-out-3","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$Neo","[942, 3, OUT, time]","79618","1:1:2:1","40921279","0","0"
"2566","OperationGetKHopNeighborsEdgeConditional-out-3","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$Neo","[482, 3, OUT, time]","100166","3:3:3:6","40921343","0","0"
"2567","OperationGetKHopNeighborsEdgeConditional-out-3","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$Neo","[643, 3, OUT, time]","19544","0:0:1:0","40921463","0","0"
"2568","OperationGetKHopNeighborsEdgeConditional-out-3","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$Neo","[635, 3, OUT, time]","141450","2:2:3:3","40921471","0","0"
"2569","OperationGetKHopNeighborsEdgeConditional-out-3","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$Neo","[507, 3, OUT, time]","108685","1:1:2:2","40921591","0","0"
"2570","OperationGetKHopNeighborsEdgeConditional-out-3","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$Neo","[594, 3, OUT, time]","158643","1:1:2:3","40921655","0","0"
"2571","OperationGetKHopNeighborsEdgeConditional-out-3","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$Neo","[342, 3, OUT, time]","74421","3:3:3:11","40921831","0","0"
"2572","OperationGetKHopNeighborsEdgeConditional-out-3","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$Neo","[753, 3, OUT, time]","106913","1:1:2:1","40921839","0","0"
"2573","OperationGetKHopNeighborsEdgeConditional-out-3","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$Neo","[465, 3, OUT, time]","221595","3:3:3:9","40921903","0","0"
"2574","OperationGetKHopNeighborsEdgeConditional-out-3","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$Neo","[328, 3, OUT, time]","161589","2:2:3:5","40922191","0","0"
"2575","OperationGetKHopNeighborsEdgeConditional-out-3","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$Neo","[648, 3, OUT, time]","45225","2:2:3:2","40922367","0","0"
"2576","OperationGetKHopNeighborsEdgeConditional-out-3","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$Neo","[158, 3, OUT, time]","67739","2:2:3:9","40922375","0","0"
"2577","OperationGetKHopNeighborsEdgeConditional-out-3","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$Neo","[906, 3, OUT, time]","19707","0:0:1:0","40922383","0","0"
"2578","OperationGetKHopNeighborsEdgeConditional-out-3","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$Neo","[482, 3, OUT, time]","39532","3:3:3:6","40922391","0","0"
"2579","OperationGetKHopNeighborsEdgeConditional-out-3","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$Neo","[83, 3, OUT, time]","54911","3:3:3:16","40922399","0","0"
"2580","OperationGetKHopNeighborsEdgeConditional-out-3","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$Neo","[301, 3, OUT, time]","147390","3:3:3:13","40922407","0","0"
"2581","OperationGetKHopNeighborsEdgeConditional-out-3","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$Neo","[431, 3, OUT, time]","50110","1:1:2:4","40922751","0","0"
"2582","OperationGetKHopNeighborsEdgeConditional-out-3","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$Neo","[558, 3, OUT, time]","119287","3:3:3:5","40922759","0","0"
"2583","OperationGetKHopNeighborsEdgeConditional-out-3","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$Neo","[798, 3, OUT, time]","107212","1:1:2:1","40922823","0","0"
"2584","OperationGetKHopNeighborsEdgeConditional-out-3","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$Neo","[37, 3, OUT, time]","125194","2:2:3:29","40922887","0","0"
"2585","OperationGetKHopNeighborsEdgeConditional-out-3","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$Neo","[432, 3, OUT, time]","43951","1:1:2:2","40922895","0","0"
"2586","OperationGetKHopNeighborsEdgeConditional-out-3","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$Neo","[276, 3, OUT, time]","32318","1:1:2:3","40922903","0","0"
"2587","OperationGetKHopNeighborsEdgeConditional-out-3","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$Neo","[797, 3, OUT, time]","14666","0:0:1:0","40922911","0","0"
"2588","OperationGetKHopNeighborsEdgeConditional-out-3","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$Neo","[452, 3, OUT, time]","14543","0:0:1:0","40922919","0","0"
"2589","OperationGetKHopNeighborsEdgeConditional-out-3","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$Neo","[974, 3, OUT, time]","14576","0:0:1:0","40922927","0","0"
"2590","OperationGetKHopNeighborsEdgeConditional-out-3","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$Neo","[163, 3, OUT, time]","187637","3:3:3:20","40922935","0","0"
"2591","OperationGetKHopNeighborsEdgeConditional-out-3","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$Neo","[705, 3, OUT, time]","19447","0:0:1:0","40923447","0","0"
"2592","OperationGetKHopNeighborsEdgeConditional-out-3","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$Neo","[502, 3, OUT, time]","19348","0:0:1:0","40923455","0","0"
"2593","OperationGetKHopNeighborsEdgeConditional-out-3","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$Neo","[827, 3, OUT, time]","29656","1:1:2:1","40923463","0","0"
"2594","OperationGetKHopNeighborsEdgeConditional-out-3","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$Neo","[211, 3, OUT, time]","88788","2:2:3:5","40923471","0","0"
"2595","OperationGetKHopNeighborsEdgeConditional-out-3","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$Neo","[724, 3, OUT, time]","32714","2:2:3:2","40923535","0","0"
"2596","OperationGetKHopNeighborsEdgeConditional-out-3","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$Neo","[954, 3, OUT, time]","19380","0:0:1:0","40923543","0","0"
"2597","OperationGetKHopNeighborsEdgeConditional-out-3","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$Neo","[476, 3, OUT, time]","114213","2:2:3:3","40923551","0","0"
"2598","OperationGetKHopNeighborsEdgeConditional-out-3","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$Neo","[553, 3, OUT, time]","32802","1:1:2:3","40923615","0","0"
"2599","OperationGetKHopNeighborsEdgeConditional-out-3","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$Neo","[51, 3, OUT, time]","184667","2:2:3:21","40923623","0","0"
"2600","OperationGetKHopNeighborsEdgeConditional-out-3","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$Neo","[114, 3, OUT, time]","85040","1:1:2:5","40924135","0","0"
"9064","OperationDoGC","com.tinkerpop.bench.operation.OperationDoGC","[]","1553839163","DONE","40511375","8","0"
"2601","OperationGetKHopNeighbors-out-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[272, 4, OUT]","108389","89:4:64:91","41649767","0","0"
"2602","OperationGetKHopNeighbors-out-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[357, 4, OUT]","26602","6:3:7:6","40924303","0","0"
"2603","OperationGetKHopNeighbors-out-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[307, 4, OUT]","66456","24:4:19:25","40924367","0","0"
"2604","OperationGetKHopNeighbors-out-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[546, 4, OUT]","36913","12:4:12:12","40924439","0","0"
"2605","OperationGetKHopNeighbors-out-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[226, 4, OUT]","115764","86:4:65:93","40924511","0","0"
"2606","OperationGetKHopNeighbors-out-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[619, 4, OUT]","26697","4:2:5:4","40924583","0","0"
"2607","OperationGetKHopNeighbors-out-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[201, 4, OUT]","146739","40:4:25:40","40924647","0","0"
"2608","OperationGetKHopNeighbors-out-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[553, 4, OUT]","39603","5:2:6:5","40924879","0","0"
"2609","OperationGetKHopNeighbors-out-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[341, 4, OUT]","34838","3:1:4:3","40924943","0","0"
