"id","name","type","args","time","result","memory","gccount","gctime"
"9056","OperationDoGC","com.tinkerpop.bench.operation.OperationDoGC","[]","1546312839","DONE","42224095","8","0"
"1201","OperationGetAllNeighbors-out-withlabel","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[5490, OUT, friend]","290397","4:1:1:4","42907567","0","0"
"1202","OperationGetAllNeighbors-out-withlabel","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[1771, OUT, friend]","341183","8:1:1:8","42670039","0","0"
"1203","OperationGetAllNeighbors-out-withlabel","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[1483, OUT, friend]","231411","8:1:1:8","42669855","0","0"
"1204","OperationGetAllNeighbors-out-withlabel","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[7526, OUT, friend]","191576","0:1:1:0","42669671","0","0"
"1205","OperationGetAllNeighbors-out-withlabel","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[605, OUT, friend]","236703","20:1:1:20","42669407","0","0"
"1206","OperationGetAllNeighbors-out-withlabel","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[9850, OUT, friend]","144126","0:1:1:0","42669279","0","0"
"1207","OperationGetAllNeighbors-out-withlabel","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[7935, OUT, friend]","144816","0:1:1:0","42669015","0","0"
"1208","OperationGetAllNeighbors-out-withlabel","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[3246, OUT, friend]","171393","4:1:1:4","42668751","0","0"
"1209","OperationGetAllNeighbors-out-withlabel","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[3486, OUT, friend]","171663","3:1:1:3","42668551","0","0"
"1210","OperationGetAllNeighbors-out-withlabel","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[1572, OUT, friend]","179946","5:1:1:5","42668343","0","0"
"1211","OperationGetAllNeighbors-out-withlabel","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[8783, OUT, friend]","145956","0:1:1:0","42668143","0","0"
"1212","OperationGetAllNeighbors-out-withlabel","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[7908, OUT, friend]","173091","1:1:1:1","42667879","0","0"
"1213","OperationGetAllNeighbors-out-withlabel","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[915, OUT, friend]","247441","22:1:1:22","42667663","0","0"
"1214","OperationGetAllNeighbors-out-withlabel","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[9129, OUT, friend]","140817","0:1:1:0","42667543","0","0"
"1215","OperationGetAllNeighbors-out-withlabel","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[6291, OUT, friend]","158831","1:1:1:1","42667279","0","0"
"1216","OperationGetAllNeighbors-out-withlabel","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[8622, OUT, friend]","140986","0:1:1:0","42667063","0","0"
"1217","OperationGetAllNeighbors-out-withlabel","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[6117, OUT, friend]","184845","2:1:1:2","42666799","0","0"
"1218","OperationGetAllNeighbors-out-withlabel","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[1436, OUT, friend]","197498","10:1:1:10","42666591","0","0"
"1219","OperationGetAllNeighbors-out-withlabel","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[2419, OUT, friend]","190931","8:1:1:8","42666423","0","0"
"1220","OperationGetAllNeighbors-out-withlabel","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[9883, OUT, friend]","141041","0:1:1:0","42666239","0","0"
"1221","OperationGetAllNeighbors-out-withlabel","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[5090, OUT, friend]","185165","1:1:1:1","42665975","0","0"
"1222","OperationGetAllNeighbors-out-withlabel","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[8564, OUT, friend]","158385","1:1:1:1","42665759","0","0"
"1223","OperationGetAllNeighbors-out-withlabel","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[8809, OUT, friend]","162678","2:1:1:2","42665543","0","0"
"1224","OperationGetAllNeighbors-out-withlabel","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[906, OUT, friend]","218417","15:1:1:15","42665335","0","0"
"1225","OperationGetAllNeighbors-out-withlabel","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[1978, OUT, friend]","183023","6:1:1:6","42665183","0","0"
"1226","OperationGetAllNeighbors-out-withlabel","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[1682, OUT, friend]","197228","10:1:1:10","42664991","0","0"
"1227","OperationGetAllNeighbors-out-withlabel","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[5106, OUT, friend]","163471","1:1:1:1","42664823","0","0"
"1228","OperationGetAllNeighbors-out-withlabel","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[4328, OUT, friend]","161934","2:1:1:2","42664607","0","0"
"1229","OperationGetAllNeighbors-out-withlabel","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[1916, OUT, friend]","179265","5:1:1:5","42664399","0","0"
"1230","OperationGetAllNeighbors-out-withlabel","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[8280, OUT, friend]","158431","1:1:1:1","42664199","0","0"
"1231","OperationGetAllNeighbors-out-withlabel","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[5337, OUT, friend]","70982","4:1:1:4","42663983","0","0"
"1232","OperationGetAllNeighbors-out-withlabel","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[296, OUT, friend]","276563","29:1:1:29","42663607","0","0"
"1233","OperationGetAllNeighbors-out-withlabel","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[1141, OUT, friend]","181986","7:1:1:7","42663511","0","0"
"1234","OperationGetAllNeighbors-out-withlabel","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[7890, OUT, friend]","141153","0:1:1:0","42663319","0","0"
"1235","OperationGetAllNeighbors-out-withlabel","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[2269, OUT, friend]","215410","15:1:1:15","42663055","0","0"
"1236","OperationGetAllNeighbors-out-withlabel","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[614, OUT, friend]","206782","13:1:1:13","42662903","0","0"
"1237","OperationGetAllNeighbors-out-withlabel","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[5797, OUT, friend]","162821","2:1:1:2","42662743","0","0"
"1238","OperationGetAllNeighbors-out-withlabel","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[1866, OUT, friend]","190071","9:1:1:9","42662535","0","0"
"1239","OperationGetAllNeighbors-out-withlabel","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[5243, OUT, friend]","167967","3:1:1:3","42662351","0","0"
"1240","OperationGetAllNeighbors-out-withlabel","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[6042, OUT, friend]","168170","4:1:1:4","42662143","0","0"
"1241","OperationGetAllNeighbors-out-withlabel","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[2820, OUT, friend]","82412","10:1:1:10","42661943","0","0"
"1242","OperationGetAllNeighbors-out-withlabel","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[1841, OUT, friend]","72314","5:1:1:5","42661575","0","0"
"1243","OperationGetAllNeighbors-out-withlabel","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[7871, OUT, friend]","140205","0:1:1:0","42661199","0","0"
"1244","OperationGetAllNeighbors-out-withlabel","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[6135, OUT, friend]","141658","0:1:1:0","42660935","0","0"
"1245","OperationGetAllNeighbors-out-withlabel","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[8581, OUT, friend]","161828","2:1:1:2","42660671","0","0"
"1246","OperationGetAllNeighbors-out-withlabel","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[5418, OUT, friend]","169241","4:1:1:4","42660463","0","0"
"1247","OperationGetAllNeighbors-out-withlabel","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[8128, OUT, friend]","66367","2:1:1:2","42660263","0","0"
"1248","OperationGetAllNeighbors-out-withlabel","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[5034, OUT, friend]","172948","4:1:1:4","42659887","0","0"
"1249","OperationGetAllNeighbors-out-withlabel","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[3545, OUT, friend]","64082","1:1:1:1","42659687","0","0"
"1250","OperationGetAllNeighbors-out-withlabel","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[4386, OUT, friend]","145267","5:1:1:5","42659311","0","0"
"1251","OperationGetAllNeighbors-out-withlabel","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[4883, OUT, friend]","218791","2:1:1:2","42659111","0","0"
"1252","OperationGetAllNeighbors-out-withlabel","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[8568, OUT, friend]","247813","2:1:1:2","42658903","0","0"
"1253","OperationGetAllNeighbors-out-withlabel","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[4092, OUT, friend]","194199","1:1:1:1","42658695","0","0"
"1254","OperationGetAllNeighbors-out-withlabel","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[261, OUT, friend]","186163","12:1:1:12","42658479","0","0"
"1255","OperationGetAllNeighbors-out-withlabel","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[1730, OUT, friend]","188052","8:1:1:8","42658319","0","0"
"1256","OperationGetAllNeighbors-out-withlabel","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[7659, OUT, friend]","152547","2:1:1:2","42658135","0","0"
"1257","OperationGetAllNeighbors-out-withlabel","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[5882, OUT, friend]","153305","2:1:1:2","42657927","0","0"
"1258","OperationGetAllNeighbors-out-withlabel","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[4354, OUT, friend]","152891","2:1:1:2","42657719","0","0"
"1259","OperationGetAllNeighbors-out-withlabel","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[1075, OUT, friend]","174516","9:1:1:9","42657511","0","0"
"1260","OperationGetAllNeighbors-out-withlabel","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[581, OUT, friend]","193805","15:1:1:15","42657327","0","0"
"1261","OperationGetAllNeighbors-out-withlabel","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[6661, OUT, friend]","160423","4:1:1:4","42657175","0","0"
"1262","OperationGetAllNeighbors-out-withlabel","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[4688, OUT, friend]","169759","6:1:1:6","42656975","0","0"
"1263","OperationGetAllNeighbors-out-withlabel","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[8895, OUT, friend]","150189","1:1:1:1","42656783","0","0"
"1264","OperationGetAllNeighbors-out-withlabel","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[1918, OUT, friend]","168085","7:1:1:7","42656567","0","0"
"1265","OperationGetAllNeighbors-out-withlabel","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[227, OUT, friend]","216449","23:1:1:23","42656375","0","0"
"1266","OperationGetAllNeighbors-out-withlabel","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[93, OUT, friend]","277471","38:1:1:38","42656255","0","0"
"1267","OperationGetAllNeighbors-out-withlabel","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[3291, OUT, friend]","163731","5:1:1:5","42656199","0","0"
"1268","OperationGetAllNeighbors-out-withlabel","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[9218, OUT, friend]","149175","1:1:1:1","42655999","0","0"
"1269","OperationGetAllNeighbors-out-withlabel","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[7455, OUT, friend]","151223","1:1:1:1","42655783","0","0"
"1270","OperationGetAllNeighbors-out-withlabel","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[2587, OUT, friend]","190464","8:1:1:8","42655567","0","0"
"1271","OperationGetAllNeighbors-out-withlabel","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[8066, OUT, friend]","136265","0:1:1:0","42655383","0","0"
"1272","OperationGetAllNeighbors-out-withlabel","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[9266, OUT, friend]","132648","0:1:1:0","42655119","0","0"
"1273","OperationGetAllNeighbors-out-withlabel","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[4726, OUT, friend]","167343","3:1:1:3","42654855","0","0"
"1274","OperationGetAllNeighbors-out-withlabel","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[2758, OUT, friend]","98382","4:1:1:4","42654647","0","0"
"1275","OperationGetAllNeighbors-out-withlabel","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[5868, OUT, friend]","66601","1:1:1:1","42654271","0","0"
"1276","OperationGetAllNeighbors-out-withlabel","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[4693, OUT, friend]","151145","2:1:1:2","42653895","0","0"
"1277","OperationGetAllNeighbors-out-withlabel","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[4871, OUT, friend]","182994","4:1:1:4","42653687","0","0"
"1278","OperationGetAllNeighbors-out-withlabel","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[9282, OUT, friend]","130659","0:1:1:0","42653487","0","0"
"1279","OperationGetAllNeighbors-out-withlabel","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[4178, OUT, friend]","156589","4:1:1:4","42653223","0","0"
"1280","OperationGetAllNeighbors-out-withlabel","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[8163, OUT, friend]","165401","1:1:1:1","42653023","0","0"
"1281","OperationGetAllNeighbors-out-withlabel","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[855, OUT, friend]","103554","14:1:1:14","42652807","0","0"
"1282","OperationGetAllNeighbors-out-withlabel","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[2927, OUT, friend]","99357","5:1:1:5","42652439","0","0"
"1283","OperationGetAllNeighbors-out-withlabel","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[1366, OUT, friend]","176800","10:1:1:10","42652063","0","0"
"1284","OperationGetAllNeighbors-out-withlabel","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[5814, OUT, friend]","171285","3:1:1:3","42651895","0","0"
"1285","OperationGetAllNeighbors-out-withlabel","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[7804, OUT, friend]","135047","0:1:1:0","42651687","0","0"
"1286","OperationGetAllNeighbors-out-withlabel","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[7458, OUT, friend]","146393","2:1:1:2","42651423","0","0"
"1287","OperationGetAllNeighbors-out-withlabel","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[9387, OUT, friend]","132191","0:1:1:0","42651215","0","0"
"1288","OperationGetAllNeighbors-out-withlabel","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[3797, OUT, friend]","100344","6:1:1:6","42650951","0","0"
"1289","OperationGetAllNeighbors-out-withlabel","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[4696, OUT, friend]","156847","4:1:1:4","42650575","0","0"
"1290","OperationGetAllNeighbors-out-withlabel","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[4673, OUT, friend]","186005","7:1:1:7","42650375","0","0"
"1291","OperationGetAllNeighbors-out-withlabel","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[4273, OUT, friend]","185005","4:1:1:4","42650183","0","0"
"1292","OperationGetAllNeighbors-out-withlabel","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[1761, OUT, friend]","207961","15:1:1:15","42649983","0","0"
"1293","OperationGetAllNeighbors-out-withlabel","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[3072, OUT, friend]","152170","3:1:1:3","42649831","0","0"
"1294","OperationGetAllNeighbors-out-withlabel","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[8520, OUT, friend]","133769","0:1:1:0","42649623","0","0"
"1295","OperationGetAllNeighbors-out-withlabel","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[5541, OUT, friend]","154690","3:1:1:3","42649359","0","0"
"1296","OperationGetAllNeighbors-out-withlabel","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[4984, OUT, friend]","165149","2:1:1:2","42649151","0","0"
